0.99790764	0.0020924022	1
0.9999802	1.9753426e-05	1
0.9998435	0.00015649812	1
0.99724966	0.0027502808	1
0.011285643	0.9887144	1
0.9999968	3.2662415e-06	1
0.99987745	0.0001225336	1
0.9999913	8.665958e-06	1
0.9996941	0.00030595914	1
0.9997186	0.00028139405	1
0.9999608	3.9228544e-05	1
0.99994123	5.8715876e-05	1
0.08771341	0.9122865	1
0.98444843	0.015551632	1
0.9998185	0.00018156867	1
0.9662981	0.033701845	1
0.9990916	0.00090835546	1
0.9999862	1.3819541e-05	1
0.99998224	1.7720104e-05	1
0.9998166	0.00018338126	1
0.99991274	8.730897e-05	1
0.99993265	6.7386754e-05	1
0.9999107	8.932796e-05	1
0.9744126	0.025587382	1
0.99731785	0.0026820935	1
0.9478419	0.05215813	1
0.9990361	0.0009639426	1
0.9998776	0.00012242883	1
0.99999297	7.0634164e-06	1
0.99957186	0.00042815885	1
0.99999475	5.248864e-06	1
0.99999464	5.336323e-06	1
0.9992238	0.0007761587	1
0.0046322104	0.99536777	1
0.9995902	0.00040980862	1
0.9999347	6.531629e-05	1
0.99965465	0.0003453946	1
0.99999034	9.616844e-06	1
0.9997451	0.0002549068	1
0.99992573	7.42352e-05	1
0.99999285	7.143794e-06	1
0.09517607	0.9048239	1
0.9999708	2.9257668e-05	1
0.99967766	0.0003224147	1
0.99998224	1.775734e-05	1
0.98464626	0.01535379	1
0.9936652	0.00633482	1
0.99177694	0.0082230605	1
0.99979454	0.0002054746	1
0.99990845	9.151066e-05	1
0.95647913	0.043520834	1
0.98335636	0.016643578	1
0.9999387	6.1265964e-05	1
0.99956864	0.00043132465	1
0.7104973	0.28950268	1
0.9996699	0.00033004978	1
0.026445165	0.97355485	1
0.99997795	2.2051985e-05	1
0.99998987	1.0186916e-05	1
0.9608737	0.03912627	1
0.021880364	0.9781196	1
0.99881786	0.0011821283	1
0.999943	5.6921584e-05	1
0.9998846	0.00011543863	1
0.99931145	0.00068855454	1
0.9999752	2.4764506e-05	1
0.98404884	0.015951192	1
0.9975988	0.002401209	1
0.99995995	4.002886e-05	1
0.99797446	0.0020255155	1
0.998814	0.001185989	1
0.24073118	0.7592688	1
0.9948526	0.005147397	1
0.9896946	0.010305377	1
0.021058267	0.9789418	1
0.99297994	0.00702005	1
0.98379713	0.01620287	1
0.9999447	5.525864e-05	1
0.998816	0.001184042	1
0.99989593	0.00010407191	1
0.98530316	0.014696879	1
0.11413733	0.88586265	1
0.9999186	8.137222e-05	1
0.9999571	4.289955e-05	1
0.9895921	0.010407901	1
0.9994295	0.0005705049	1
0.99982077	0.00017920967	1
0.99993634	6.3683954e-05	1
0.9575664	0.04243362	1
0.9998412	0.00015870806	1
0.000313383	0.9996866	1
0.023123002	0.97687703	1
0.23790272	0.76209724	1
0.9583287	0.04167129	1
0.9880724	0.011927648	1
0.9999187	8.1311715e-05	1
0.99148667	0.008513262	1
0.9575385	0.042461548	1
0.9999895	1.0542162e-05	1
0.9977937	0.002206385	1
0.9997516	0.00024841505	1
0.99996805	3.1932927e-05	1
0.9999516	4.837031e-05	1
0.03844305	0.9615569	1
0.99968266	0.00031734686	1
0.0062255925	0.9937744	1
0.999933	6.703636e-05	1
0.00072810904	0.9992719	1
0.0002338351	0.9997662	1
0.99874216	0.0012578605	1
0.0039028283	0.99609715	1
0.0031532075	0.99684674	1
0.0042597977	0.9957402	1
0.034361977	0.96563804	1
0.9942227	0.0057772542	1
0.84167624	0.15832384	1
0.9997309	0.00026906634	1
0.94737846	0.052621555	1
0.9999211	7.889669e-05	1
0.99986136	0.00013864234	1
0.99993813	6.181e-05	1
0.99994934	5.0705512e-05	1
0.99846715	0.0015328149	1
0.9999062	9.376681e-05	1
0.99123996	0.008760034	1
0.00042827168	0.99957174	1
0.9890808	0.010919191	1
0.9999603	3.9700553e-05	1
0.9980475	0.0019525369	1
0.9993042	0.0006957812	1
0.99998033	1.9639092e-05	1
0.99907446	0.0009254946	1
0.07014071	0.9298592	1
0.9997477	0.00025228845	1
0.9996309	0.0003690233	1
0.9927798	0.007220181	1
0.021751503	0.9782485	1
0.034236804	0.9657633	1
0.9999964	3.6094416e-06	1
0.0007471617	0.99925286	1
0.0006648235	0.9993351	1
0.99998343	1.657319e-05	1
0.9987124	0.0012876139	1
0.9999944	5.569403e-06	1
0.99998736	1.2618324e-05	1
0.99998176	1.8253757e-05	1
0.99994564	5.4328568e-05	1
0.9999356	6.435943e-05	1
0.9524707	0.047529288	1
0.0028751337	0.99712485	1
0.99917525	0.00082472095	1
0.991678	0.00832197	1
0.99998724	1.269773e-05	1
0.9999895	1.0507775e-05	1
0.9992656	0.00073443673	1
0.8326966	0.16730338	1
0.005289398	0.99471056	1
0.9542365	0.045763474	1
0.9804498	0.019550236	1
0.9979608	0.002039214	1
0.9806192	0.019380832	1
0.9966755	0.0033245538	1
0.99995685	4.3147815e-05	1
0.9996113	0.00038866012	1
0.9838473	0.016152652	1
0.99999475	5.2819355e-06	1
0.9999721	2.7883254e-05	1
0.9998211	0.00017892644	1
0.9999546	4.544049e-05	1
0.99999547	4.5054558e-06	1
0.9998454	0.00015464758	1
0.9996313	0.00036868663	1
0.99999404	5.9450103e-06	1
0.99987566	0.00012436771	1
0.9826742	0.017325811	1
0.9999863	1.3752518e-05	1
0.9999777	2.2244569e-05	1
0.99580646	0.004193551	1
0.9902918	0.009708257	1
0.9999608	3.9177063e-05	1
0.99857557	0.0014243827	1
0.9819182	0.01808177	1
0.9997596	0.00024043118	1
0.98841643	0.01158354	1
0.9998116	0.00018843361	1
0.99992347	7.656946e-05	1
0.99998724	1.2775687e-05	1
0.99985456	0.00014547088	1
0.999746	0.00025402923	1
0.9996822	0.00031788193	1
0.9977582	0.0022418536	1
0.99998105	1.9004256e-05	1
0.99997103	2.901748e-05	1
0.99998605	1.39425465e-05	1
0.9998801	0.00011990255	1
0.99994636	5.362187e-05	1
0.99982065	0.0001793396	1
0.999962	3.8033184e-05	1
0.999977	2.2958313e-05	1
0.9737263	0.02627371	1
0.99996924	3.072299e-05	1
0.9999454	5.459646e-05	1
0.9662715	0.033728454	1
0.9931537	0.0068462896	1
0.9998272	0.00017286258	1
0.9974087	0.0025913601	1
0.99729854	0.002701442	1
0.9136873	0.08631266	1
0.9999336	6.6439716e-05	1
0.99998474	1.5254889e-05	1
0.99842286	0.0015771331	1
0.9656908	0.034309205	1
0.99987245	0.00012754081	1
0.99943537	0.0005646123	1
0.9999399	6.0074795e-05	1
0.999982	1.7958035e-05	1
0.9993444	0.0006555607	1
0.9999323	6.7664725e-05	1
0.999992	7.976923e-06	1
0.99979466	0.00020538196	1
0.229567	0.770433	1
0.98365545	0.016344568	1
0.99993634	6.370279e-05	1
0.99954385	0.0004560741	1
0.9999924	7.665433e-06	1
0.005194053	0.994806	1
0.98670226	0.013297773	1
0.9999887	1.12859125e-05	1
0.9999101	8.981874e-05	1
0.9999883	1.1741466e-05	1
0.9999747	2.5239207e-05	1
0.9819208	0.018079268	1
0.9334102	0.06658979	1
0.99996626	3.378707e-05	1
0.9992106	0.00078935694	1
0.999985	1.5022599e-05	1
0.9999709	2.9140356e-05	1
0.9999949	5.162066e-06	1
0.9999901	9.865312e-06	1
0.99999034	9.687038e-06	1
0.99998593	1.4107245e-05	1
0.963927	0.03607303	1
0.0003303914	0.9996697	1
0.99997294	2.709141e-05	1
0.99989855	0.00010146841	1
0.9667721	0.033227958	1
0.024864053	0.9751359	1
0.9980123	0.0019876976	1
0.9987998	0.0012002462	1
0.9987513	0.0012486569	1
0.014841692	0.98515826	1
0.99996626	3.378913e-05	1
0.9999957	4.239733e-06	1
0.9999515	4.8525042e-05	1
0.99992347	7.6528864e-05	1
0.9999579	4.2089578e-05	1
0.99997985	2.0143058e-05	1
0.9999021	9.780666e-05	1
0.9999887	1.1366361e-05	1
0.00065674953	0.9993432	1
0.9999726	2.738579e-05	1
0.96644807	0.03355187	1
0.99997246	2.756843e-05	1
0.99945754	0.000542423	1
0.9998472	0.00015285445	1
0.999977	2.2988457e-05	1
0.00044494116	0.99955505	1
0.9999354	6.462116e-05	1
0.9996712	0.0003288375	1
0.9999871	1.288741e-05	1
0.9999386	6.140722e-05	1
0.99995315	4.6892157e-05	1
0.9998965	0.00010351923	1
0.99998593	1.4086246e-05	1
0.9999969	3.1410273e-06	1
0.9972007	0.0027992385	1
0.99490607	0.005093935	1
0.999718	0.00028193003	1
0.9991491	0.00085087284	1
0.99021727	0.009782684	1
0.999529	0.00047096956	1
0.0144034885	0.9855965	1
0.99985623	0.00014375016	1
0.99956924	0.00043078532	1
0.999401	0.00059903634	1
0.9999665	3.3481265e-05	1
0.99998534	1.465096e-05	1
0.9999702	2.976255e-05	1
0.99992955	7.042626e-05	1
0.99232966	0.0076703373	1
0.9999186	8.1457154e-05	1
0.99750286	0.002497197	1
0.0037167969	0.99628323	1
0.9709982	0.02900173	1
0.00041471442	0.99958533	1
0.97520816	0.024791865	1
0.9911158	0.00888419	1
0.99997306	2.6976195e-05	1
0.93769014	0.062309816	1
0.9996358	0.00036417856	1
0.999708	0.0002919902	1
0.9992399	0.0007600474	1
0.9941005	0.0058994913	1
0.9892408	0.010759213	1
0.99999654	3.4230625e-06	1
0.99999666	3.2820565e-06	1
0.9999882	1.181585e-05	1
0.9999944	5.5835653e-06	1
0.03552225	0.9644778	1
0.015973799	0.9840262	1
0.99998164	1.8342369e-05	1
0.99999475	5.190207e-06	1
0.9999943	5.7541024e-06	1
0.9999943	5.7316142e-06	1
0.9939872	0.0060128393	1
0.99993336	6.6625296e-05	1
0.997347	0.002653037	1
0.9698724	0.03012762	1
0.9999137	8.6331864e-05	1
0.9999653	3.4691937e-05	1
0.99995494	4.504322e-05	1
0.9999218	7.820561e-05	1
0.9998896	0.00011043212	1
0.9998995	0.00010047611	1
0.9999906	9.429382e-06	1
0.9996244	0.00037557387	1
0.9977053	0.0022947788	1
0.9989385	0.0010614449	1
0.99982053	0.00017953105	1
0.009737286	0.99026275	1
0.9999945	5.5278333e-06	1
0.9999964	3.6026877e-06	1
0.99990034	9.958994e-05	1
0.9999833	1.6684437e-05	1
0.99913245	0.00086757744	1
0.9996724	0.00032762147	1
0.00072279153	0.9992772	1
0.99999726	2.7112499e-06	1
0.99993336	6.660967e-05	1
0.99999547	4.534077e-06	1
0.99998176	1.8228811e-05	1
0.9960498	0.003950199	1
0.99981505	0.00018493985	1
0.01010325	0.9898968	1
0.9999225	7.74772e-05	1
0.9999931	6.968773e-06	1
0.99992573	7.4242496e-05	1
0.99989915	0.000100821424	1
0.9919527	0.00804727	1
0.999861	0.00013898464	1
0.9998053	0.0001947749	1
0.9997553	0.00024461918	1
0.9992312	0.0007687738	1
0.99905246	0.00094758254	1
0.96142685	0.03857316	1
0.9994154	0.000584665	1
0.9912459	0.00875404	1
0.9999937	6.337494e-06	1
0.9949963	0.0050036567	1
0.014863551	0.9851364	1
0.9995931	0.00040689585	1
0.9999702	2.9750296e-05	1
0.9999505	4.945857e-05	1
0.9999602	3.9761857e-05	1
0.99123985	0.008760217	1
0.9379342	0.062065776	1
0.99999416	5.8468117e-06	1
0.9991242	0.0008757509	1
0.9999919	8.073746e-06	1
0.99995434	4.5675268e-05	1
0.065154895	0.9348451	1
0.99901676	0.0009831763	1
0.9826941	0.017305892	1
0.9999037	9.6363496e-05	1
0.9999347	6.536228e-05	1
0.99996126	3.8775306e-05	1
0.9999732	2.6773085e-05	1
0.9997167	0.00028332396	1
0.9998789	0.000121107005	1
0.99998975	1.0241543e-05	1
0.9999405	5.9457554e-05	1
0.97596425	0.024035785	1
0.9999809	1.903852e-05	1
0.9999745	2.552831e-05	1
0.9986791	0.0013208693	1
0.99995077	4.9227718e-05	1
0.99999356	6.430538e-06	1
0.99999094	9.0146395e-06	1
0.99997425	2.576688e-05	1
0.9999089	9.106426e-05	1
0.9999789	2.1120135e-05	1
0.9992105	0.0007894683	1
0.9807937	0.019206295	1
0.9717068	0.028293157	1
0.9999335	6.649047e-05	1
0.9999684	3.1550884e-05	1
0.9981046	0.0018953453	1
0.9966798	0.0033202684	1
0.99327224	0.00672778	1
0.9999746	2.5366007e-05	1
0.99978703	0.00021294845	1
0.9999095	9.0425565e-05	1
0.9999846	1.53777e-05	1
0.99997425	2.5721363e-05	1
0.9999175	8.246365e-05	1
0.99999523	4.771979e-06	1
0.9997975	0.00020245019	1
0.99953294	0.00046706953	1
0.9999212	7.876055e-05	1
0.99720263	0.0027974239	1
0.9999912	8.84536e-06	1
0.99999225	7.755731e-06	1
0.9657538	0.034246195	1
0.9999721	2.7937209e-05	1
0.0017979966	0.99820197	1
0.9999423	5.7704674e-05	1
0.9994592	0.0005408046	1
0.9999839	1.6044463e-05	1
0.99989283	0.00010713603	1
0.15350619	0.8464938	1
0.9999176	8.236903e-05	1
0.99999523	4.8090947e-06	1
0.054969605	0.94503045	1
0.9931767	0.006823276	1
0.99998903	1.0915707e-05	1
0.9663953	0.033604722	1
0.99993515	6.4895175e-05	1
0.99985826	0.00014175332	1
0.99944276	0.0005572089	1
0.090669826	0.9093301	1
0.9999938	6.1666574e-06	1
0.037012737	0.96298724	1
0.0017805089	0.99821943	1
0.9987336	0.0012664462	1
0.99999595	4.060293e-06	1
0.9999962	3.8663497e-06	1
0.9999722	2.7760727e-05	1
0.9987545	0.0012454878	1
0.96893543	0.031064602	1
0.9999596	4.036235e-05	1
0.9999633	3.669738e-05	1
0.9799243	0.020075705	1
0.9988631	0.0011369492	1
0.99999535	4.593064e-06	1
0.9997615	0.00023852443	1
0.9999924	7.606019e-06	1
0.9999753	2.4718523e-05	1
0.9995845	0.00041548166	1
0.9998109	0.00018910319	1
0.9999323	6.77001e-05	1
0.99999464	5.3902736e-06	1
0.99997497	2.4992576e-05	1
0.99998546	1.4564853e-05	1
0.9999951	4.865759e-06	1
0.9988545	0.0011454255	1
0.99986696	0.00013300464	1
0.010767707	0.9892323	1
0.99965966	0.0003402974	1
0.996899	0.0031010571	1
0.016327227	0.9836728	1
0.91906	0.08093998	1
0.99998295	1.7034443e-05	1
0.99969804	0.00030202456	1
0.9999634	3.6581307e-05	1
0.9997602	0.00023976112	1
0.9416723	0.058327753	1
0.9996395	0.00036041954	1
0.999907	9.3024675e-05	1
0.8896854	0.1103146	1
0.9992785	0.00072155654	1
0.9998877	0.00011233164	1
0.00012601027	0.999874	1
0.99950314	0.0004968788	1
0.99999666	3.2994585e-06	1
0.98820865	0.01179136	1
0.9919429	0.00805712	1
0.9999535	4.6535955e-05	1
0.9998714	0.00012865444	1
0.9999881	1.1883607e-05	1
0.99998534	1.4636407e-05	1
0.9999714	2.858282e-05	1
0.99632925	0.0036707823	1
0.9999602	3.9814753e-05	1
0.99989355	0.00010645211	1
0.9999373	6.274119e-05	1
0.99997926	2.075334e-05	1
0.9999683	3.1677573e-05	1
0.9999628	3.7200432e-05	1
0.99659556	0.0034043961	1
0.9998087	0.00019128642	1
0.9999753	2.4653405e-05	1
0.9838764	0.016123578	1
0.9999305	6.946729e-05	1
0.99878794	0.0012120311	1
0.0046337065	0.99536633	1
0.99996185	3.8095077e-05	1
0.9996424	0.00035762668	1
0.89172816	0.10827181	1
0.99996996	3.0007763e-05	1
0.002320317	0.99767965	1
0.9999734	2.6560536e-05	1
0.9999802	1.9822191e-05	1
0.76228064	0.23771939	1
0.9986965	0.0013035696	1
0.99057287	0.00942709	1
0.9998172	0.00018285395	1
0.9999213	7.870583e-05	1
0.9995403	0.000459696	1
0.033446312	0.9665536	1
0.99532974	0.00467034	1
0.999995	4.9881005e-06	1
0.99951196	0.00048805412	1
0.9999652	3.4819408e-05	1
0.99222845	0.007771504	1
0.998497	0.0015030209	1
0.99972624	0.00027369818	1
0.99986744	0.00013258918	1
0.9938007	0.0061993413	1
0.99998605	1.3943983e-05	1
0.99957114	0.000428833	1
0.9963096	0.0036903764	1
0.9998871	0.00011283492	1
0.99996996	3.0063162e-05	1
0.9981262	0.0018738018	1
0.99898726	0.0010127733	1
0.9995647	0.00043533355	1
0.9184327	0.08156724	1
0.98716474	0.012835247	1
0.9999541	4.587511e-05	1
0.99943703	0.0005629924	1
0.99914706	0.00085293315	1
0.999967	3.3039276e-05	1
0.99996257	3.739995e-05	1
0.99972075	0.0002792602	1
0.99997413	2.5873747e-05	1
0.99995685	4.319026e-05	1
0.9947411	0.0052588913	1
0.97604215	0.02395786	1
0.99992216	7.78642e-05	1
0.9982634	0.0017366019	1
0.99943775	0.0005622389	1
0.9997546	0.00024541205	1
0.99957436	0.00042567067	1
0.9999881	1.1915212e-05	1
0.99996245	3.7547754e-05	1
0.99997175	2.830228e-05	1
0.99970067	0.00029939762	1
0.99944013	0.0005598659	1
0.99992085	7.9189e-05	1
0.9947418	0.005258213	1
0.9949043	0.005095697	1
0.99999106	8.935093e-06	1
0.99750215	0.0024979063	1
0.9999645	3.55248e-05	1
0.99998415	1.5803585e-05	1
0.9999889	1.1090163e-05	1
0.99995387	4.6082416e-05	1
0.9999708	2.9148188e-05	1
0.99936336	0.00063670805	1
0.08093327	0.9190667	1
0.99996257	3.7431135e-05	1
0.010442006	0.98955804	1
0.99933463	0.000665297	1
0.99997663	2.3402165e-05	1
0.9999409	5.9099275e-05	1
0.9998468	0.00015312988	1
0.0013020376	0.9986979	1
0.99919575	0.0008043074	1
0.96405214	0.03594784	1
0.97607374	0.023926238	1
0.9999937	6.2665335e-06	1
0.99993944	6.0543745e-05	1
0.012230602	0.9877694	1
0.99961734	0.00038267768	1
0.9999869	1.3127133e-05	1
0.998514	0.0014860434	1
0.99996877	3.1198222e-05	1
0.9982791	0.0017209075	1
0.88826525	0.111734815	1
0.004380789	0.99561924	1
0.9344401	0.06555993	1
0.94667655	0.053323407	1
0.9998087	0.0001912368	1
0.99503255	0.0049674795	1
0.99879116	0.0012089158	1
0.9946179	0.005382196	1
0.999992	7.978985e-06	1
0.99997973	2.0324034e-05	1
0.9999547	4.5333498e-05	1
0.9932295	0.0067704176	1
0.99957496	0.0004250144	1
0.9999349	6.509189e-05	1
0.21260826	0.78739166	1
0.9999926	7.3619267e-06	1
0.9998816	0.0001183967	1
0.99998724	1.2779099e-05	1
0.9999932	6.790867e-06	1
0.97870517	0.021294862	1
0.9999958	4.198451e-06	1
0.99956983	0.0004301593	1
0.99998164	1.8388186e-05	1
0.9999881	1.1947948e-05	1
0.000104920684	0.9998951	1
0.9999716	2.8420556e-05	1
0.9998611	0.00013885986	1
0.9999716	2.841904e-05	1
0.9999933	6.6450043e-06	1
0.99996257	3.7454418e-05	1
0.21258816	0.7874118	1
0.9998995	0.00010044574	1
0.8904172	0.10958281	1
0.9998636	0.00013641512	1
0.00016974367	0.99983025	1
0.9999887	1.1279296e-05	1
0.99986446	0.00013553747	1
0.090199724	0.9098003	1
0.9854144	0.014585573	1
0.67725307	0.32274696	1
0.003801259	0.9961987	1
0.9999733	2.6695556e-05	1
0.9999968	3.275228e-06	1
0.99959165	0.0004083667	1
0.99991965	8.036602e-05	1
0.99999213	7.843598e-06	1
0.99996793	3.2059095e-05	1
0.9999689	3.1063646e-05	1
0.9925653	0.007434672	1
0.95897806	0.041021947	1
0.99440056	0.00559943	1
0.99997556	2.4381112e-05	1
0.9999919	8.124462e-06	1
0.99946207	0.000537991	1
0.9999466	5.3372707e-05	1
0.99981934	0.00018065477	1
0.0010549059	0.99894506	1
0.0019350104	0.99806494	1
0.9998491	0.00015090892	1
0.99985385	0.0001461162	1
0.0060799737	0.99391997	1
0.999426	0.0005740041	1
0.9999901	9.941245e-06	1
0.99980205	0.00019794739	1
0.99982196	0.0001780615	1
0.99998367	1.6363656e-05	1
0.99935585	0.0006441965	1
0.99488056	0.005119487	1
0.9999156	8.444684e-05	1
0.99882144	0.0011785458	1
0.99878913	0.0012109125	1
0.999977	2.2957676e-05	1
0.002627562	0.9973724	1
0.99745184	0.0025480941	1
0.9997799	0.00022011678	1
0.99891984	0.0010801386	1
0.99999225	7.78925e-06	1
0.99254084	0.007459082	1
0.99997544	2.453047e-05	1
0.9999833	1.6676593e-05	1
0.9998951	0.00010487507	1
0.99918085	0.00081918086	1
0.4331869	0.5668131	1
0.9997745	0.00022552256	1
0.99997926	2.0769954e-05	1
0.9999887	1.1354682e-05	1
0.9999951	4.8425704e-06	1
0.9999399	6.0114682e-05	1
0.9999324	6.76379e-05	1
0.9901952	0.0098047415	1
0.99814725	0.0018527895	1
0.99243504	0.007564959	1
0.99971956	0.0002804093	1
0.9655969	0.034403045	1
0.9999602	3.9838375e-05	1
0.9960077	0.0039922856	1
0.0013171629	0.9986828	1
0.9984042	0.0015958279	1
0.9998739	0.00012614517	1
0.99997556	2.448994e-05	1
0.9999684	3.1598916e-05	1
0.9997352	0.00026484093	1
0.99807906	0.0019209107	1
0.9991555	0.00084446854	1
0.9997906	0.00020935404	1
0.9999496	5.044175e-05	1
0.9966924	0.0033076245	1
0.0034465522	0.9965534	1
0.99606425	0.0039357194	1
0.99708277	0.002917171	1
0.99999547	4.5320626e-06	1
0.99999094	9.030335e-06	1
0.9999951	4.9420814e-06	1
0.9999044	9.5610914e-05	1
0.9984382	0.0015617678	1
0.999985	1.5063959e-05	1
0.9999356	6.4425134e-05	1
0.99956745	0.00043252629	1
0.9999925	7.459832e-06	1
0.9977677	0.002232299	1
0.99578226	0.0042177145	1
0.9972179	0.002782126	1
0.9999707	2.9349188e-05	1
0.99994755	5.241701e-05	1
0.9999765	2.3424334e-05	1
0.99998057	1.9449799e-05	1
0.99997175	2.8206408e-05	1
0.99999213	7.883013e-06	1
0.9999907	9.330912e-06	1
0.9996246	0.00037535105	1
0.999762	0.00023795903	1
0.9999807	1.9352407e-05	1
0.99951017	0.00048983144	1
0.99997985	2.0163028e-05	1
0.99999285	7.167959e-06	1
0.99996746	3.2500895e-05	1
0.99998605	1.3995381e-05	1
0.99959666	0.0004033208	1
0.9998368	0.0001631542	1
0.014383647	0.9856163	1
0.9920094	0.007990625	1
0.9998179	0.00018217231	1
0.98271286	0.01728708	1
0.9959002	0.0040997476	1
0.9999945	5.454988e-06	1
0.9999825	1.7530958e-05	1
0.99955446	0.00044547606	1
0.9999633	3.670837e-05	1
0.9999801	1.98664e-05	1
0.99999595	4.03899e-06	1
0.99999094	9.011339e-06	1
0.9999825	1.7470673e-05	1
0.012627803	0.9873723	1
0.9999064	9.3623596e-05	1
0.9898655	0.010134539	1
0.99517244	0.004827527	1
0.9999038	9.623714e-05	1
0.9999875	1.2572848e-05	1
0.9998155	0.00018448528	1
0.9870903	0.012909688	1
0.999744	0.00025603035	1
0.9996444	0.00035558638	1
0.99994457	5.5478402e-05	1
0.9999938	6.2399013e-06	1
0.9999566	4.3371947e-05	1
0.9887361	0.011263895	1
0.9999299	7.013793e-05	1
0.99997354	2.6491605e-05	1
0.9999776	2.2417153e-05	1
0.66800255	0.33199745	1
0.99998164	1.8371762e-05	1
0.9999728	2.7209295e-05	1
0.99999225	7.7633895e-06	1
0.000360271	0.99963975	1
0.9999963	3.705694e-06	1
0.093047865	0.90695214	1
0.9838666	0.016133424	1
0.9999634	3.6546084e-05	1
0.0005747979	0.9994252	1
0.0007288237	0.9992712	1
0.99995947	4.0497525e-05	1
0.98310274	0.016897297	1
0.99444383	0.0055561974	1
0.00082563737	0.9991743	1
0.0032276686	0.99677235	1
0.99987376	0.00012626998	1
0.9997583	0.00024173911	1
0.9999919	8.059791e-06	1
0.99858594	0.0014141309	1
0.9895173	0.010482694	1
0.9782613	0.02173867	1
0.940774	0.059226006	1
0.99996054	3.9426715e-05	1
0.9999881	1.1947093e-05	1
0.9990791	0.00092090224	1
0.9960228	0.003977212	1
0.99949384	0.00050610426	1
0.99994457	5.5481363e-05	1
0.99535406	0.0046459436	1
0.9976972	0.0023028157	1
0.99095494	0.009045035	1
0.9999784	2.1621634e-05	1
0.96020716	0.03979277	1
0.41462284	0.58537716	1
0.17841353	0.82158643	1
0.99842536	0.0015746797	1
0.99999523	4.728566e-06	1
0.9548356	0.045164444	1
0.9900799	0.009920187	1
0.9999404	5.9644222e-05	1
0.9947647	0.0052353567	1
0.9988422	0.0011578342	1
0.9885804	0.01141955	1
0.99993944	6.057204e-05	1
0.99951684	0.00048319643	1
0.9924384	0.007561688	1
0.9940361	0.0059639234	1
0.9999939	6.097419e-06	1
0.99995506	4.4889188e-05	1
0.99998295	1.7019343e-05	1
0.9999888	1.1249153e-05	1
0.9997218	0.0002781033	1
0.9999907	9.346158e-06	1
0.98221415	0.017785864	1
0.9976376	0.0023623528	1
0.99972934	0.00027061198	1
0.99995446	4.5542e-05	1
0.9999232	7.6796285e-05	1
0.9999311	6.895323e-05	1
0.99998844	1.15364155e-05	1
0.9999745	2.555106e-05	1
0.9998692	0.0001307627	1
0.9999372	6.280332e-05	1
0.9982292	0.0017708687	1
0.9994337	0.0005662944	1
0.91791767	0.08208235	1
0.99990714	9.289942e-05	1
0.9999454	5.457949e-05	1
0.9995741	0.00042592624	1
0.99960977	0.000390294	1
0.999608	0.00039208177	1
0.99998915	1.0814877e-05	1
0.99996984	3.012854e-05	1
0.9974809	0.0025191011	1
0.9998946	0.00010531883	1
0.99991906	8.0991194e-05	1
0.99978894	0.0002111279	1
0.9999738	2.6274723e-05	1
0.99998343	1.6586884e-05	1
0.9999138	8.614519e-05	1
0.9998086	0.00019146051	1
0.99983835	0.00016165519	1
0.99962366	0.00037634178	1
0.9552611	0.044738937	1
0.97719485	0.02280511	1
0.9999794	2.0569407e-05	1
0.9999919	8.103708e-06	1
0.91013086	0.08986917	1
0.98426485	0.015735162	1
0.9972746	0.0027253919	1
0.9998227	0.00017736506	1
0.9999323	6.7684996e-05	1
0.999995	5.0646418e-06	1
0.9999939	6.1257274e-06	1
0.9997602	0.00023973666	1
0.99982554	0.0001745515	1
0.9999354	6.457299e-05	1
0.99936515	0.00063481776	1
0.9976426	0.002357446	1
0.99998343	1.6609996e-05	1
0.9999336	6.644693e-05	1
0.9998079	0.00019207451	1
0.9998648	0.00013520765	1
0.9999527	4.7265054e-05	1
0.99026793	0.00973205	1
0.96351826	0.036481768	1
0.050338805	0.9496612	1
0.99931335	0.00068659923	1
0.9994783	0.0005217599	1
0.99967575	0.00032431987	1
0.99998355	1.6479073e-05	1
0.99975485	0.00024519642	1
0.9997577	0.00024233563	1
0.999984	1.597454e-05	1
0.9997547	0.00024523103	1
0.9972262	0.0027738437	1
0.9998149	0.00018510038	1
0.9999753	2.4671466e-05	1
0.9999671	3.2862612e-05	1
0.96800774	0.031992193	1
0.99908495	0.0009150307	1
0.99997866	2.1390597e-05	1
0.0045847143	0.9954152	1
0.99234045	0.007659569	1
0.99966955	0.0003304487	1
0.99996877	3.118079e-05	1
0.99999	9.999283e-06	1
0.99996245	3.7551763e-05	1
0.9999683	3.1680745e-05	1
0.9985133	0.0014866675	1
0.999574	0.00042599178	1
0.99983394	0.00016604496	1
0.9996013	0.0003986658	1
0.9999844	1.5651742e-05	1
0.9981139	0.001886164	1
0.99992454	7.543421e-05	1
0.99974877	0.0002512431	1
0.99992454	7.543421e-05	1
0.99974877	0.0002512431	1
0.99992454	7.543421e-05	1
0.9608441	0.03915596	1
0.9999924	7.684273e-06	1
0.9810921	0.018907888	1
0.9992754	0.0007245653	1
0.9999882	1.1744478e-05	1
0.013650914	0.9863491	1
0.99730384	0.0026960978	1
0.99448425	0.005515757	1
0.96539646	0.03460348	1
0.9997658	0.00023420436	1
0.9091925	0.09080754	1
0.9999578	4.224423e-05	1
0.9987915	0.0012084657	1
0.99815077	0.0018491623	1
0.99999356	6.4426004e-06	1
0.99999154	8.428826e-06	1
0.99751955	0.0024803916	1
0.97780484	0.0221952	1
0.022888998	0.977111	1
0.99986863	0.00013137561	1
0.97243214	0.027567904	1
0.9995333	0.00046673464	1
0.98470336	0.015296684	1
