0.99999404	5.936484e-06	0
0.9999701	2.9912764e-05	0
0.009537355	0.9904626	1
0.9999957	4.2579586e-06	1
0.9999914	8.545196e-06	0
0.99999464	5.33148e-06	0
0.9999951	4.927196e-06	1
0.99999523	4.7772564e-06	0
0.9999958	4.116142e-06	1
0.99999213	7.84015e-06	1
0.9999887	1.1342852e-05	0
0.9999869	1.3096111e-05	1
0.9999838	1.6236438e-05	0
0.9999944	5.641312e-06	1
0.99999535	4.6030887e-06	0
0.024524625	0.9754754	0
0.99991715	8.2834624e-05	1
0.9999931	6.960836e-06	1
0.99985754	0.00014248783	0
0.9999912	8.769347e-06	0
0.9999939	6.085696e-06	1
0.0017209271	0.9982791	0
0.98697996	0.013020024	1
0.99975044	0.00024951357	1
0.99992955	7.0435926e-05	0
0.99999154	8.521182e-06	1
0.9999455	5.4418477e-05	0
0.9999924	7.6013853e-06	0
0.99998915	1.0876948e-05	1
0.9999821	1.783983e-05	1
0.99997807	2.1876538e-05	0
0.99998546	1.4580989e-05	1
0.9999685	3.147717e-05	0
0.99755305	0.002446962	0
0.99998105	1.8906892e-05	1
0.99999356	6.481932e-06	0
0.9999933	6.6404564e-06	1
0.9997869	0.00021311115	1
0.0034913355	0.99650866	0
0.9999875	1.2499609e-05	1
0.99978644	0.00021363565	0
0.9999956	4.4320536e-06	0
0.9999957	4.2932043e-06	1
0.9999924	7.5773783e-06	1
0.9999902	9.794638e-06	0
0.9999895	1.0449733e-05	1
0.9999896	1.03526545e-05	0
0.9999918	8.23432e-06	0
0.9999918	8.20804e-06	1
0.99999356	6.385347e-06	1
0.99998856	1.1471327e-05	0
0.9999889	1.1029936e-05	0
0.99998	1.9975807e-05	1
0.99998736	1.2684853e-05	1
0.9999763	2.366589e-05	0
0.9999714	2.864796e-05	1
0.99976283	0.00023718347	0
0.9999889	1.10568335e-05	0
0.9999869	1.3077463e-05	1
0.9999925	7.495502e-06	1
0.9999908	9.211541e-06	0
0.99998677	1.32736905e-05	1
0.9999852	1.4789007e-05	0
0.99998987	1.0175081e-05	1
0.99998236	1.7645954e-05	0
0.99495196	0.0050480287	0
0.99989593	0.000104037186	1
0.9995472	0.00045282234	1
0.9999833	1.6708975e-05	0
0.99998045	1.9600175e-05	1
0.99996233	3.7649475e-05	0
0.99997973	2.0263687e-05	1
0.99994516	5.486143e-05	0
0.99999464	5.3157214e-06	1
0.9999943	5.734534e-06	0
0.9999943	5.7532134e-06	0
0.99985147	0.00014852318	1
0.999984	1.5959222e-05	0
0.9999802	1.9746438e-05	1
0.99846786	0.0015321253	0
0.99993503	6.4919426e-05	1
0.99998784	1.2141667e-05	0
0.99998355	1.64173e-05	1
0.99997807	2.1926604e-05	0
0.99994504	5.49864e-05	1
0.99999166	8.315555e-06	1
0.9999912	8.764798e-06	0
0.99987257	0.00012744927	0
0.9999622	3.7790447e-05	1
0.99998796	1.2071574e-05	1
0.9999653	3.4724577e-05	0
0.9999925	7.46497e-06	1
0.9999286	7.1380266e-05	0
0.99971133	0.00028868407	1
0.998711	0.0012889857	0
0.9999943	5.7001284e-06	1
0.99999154	8.496838e-06	0
0.9999373	6.264815e-05	0
0.9999764	2.3622395e-05	1
0.83300716	0.16699278	0
0.9999665	3.3454708e-05	1
0.99999654	3.5094286e-06	1
0.99998593	1.40330285e-05	0
0.9999652	3.4771125e-05	1
0.9999702	2.984179e-05	0
0.99999464	5.3050553e-06	1
0.99999344	6.602965e-06	0
0.9999894	1.0587137e-05	1
0.99998677	1.3247638e-05	0
0.99998987	1.0112076e-05	1
0.9999666	3.339947e-05	0
0.9999926	7.4053314e-06	1
0.9999912	8.865679e-06	0
0.99998295	1.7057464e-05	0
0.99990773	9.2220755e-05	1
0.9909855	0.00901445	0
0.9992518	0.00074823474	1
0.99999464	5.3288472e-06	1
0.9999956	4.369446e-06	0
0.99248946	0.0075105634	1
0.9999355	6.445075e-05	0
0.9999944	5.6035165e-06	0
0.99998426	1.5777687e-05	1
0.9604972	0.039502777	0
0.9999796	2.0330157e-05	1
0.99969923	0.00030076655	1
0.99964464	0.000355348	0
0.9999659	3.4090684e-05	0
0.9999509	4.9107126e-05	1
0.9999336	6.6336834e-05	0
0.9974481	0.0025519498	1
