0.61500746	0.38499257	1
0.5654355	0.43456444	1
0.7616379	0.23836207	1
0.2086538	0.79134625	1
0.20149559	0.7985044	1
0.14223449	0.8577655	1
0.46281922	0.5371808	1
0.2708819	0.7291181	1
0.814687	0.18531302	1
0.3835127	0.6164873	1
0.13784099	0.862159	1
0.46184838	0.5381517	1
0.8176979	0.1823021	1
0.7930167	0.20698328	1
0.7690204	0.23097959	1
0.69114035	0.30885968	1
0.6856925	0.3143075	1
0.43164772	0.5683523	1
0.6657062	0.3342938	1
0.31358024	0.6864197	1
0.35392871	0.6460713	1
0.73798454	0.26201546	1
0.7029546	0.2970454	1
0.61003846	0.3899615	1
0.7861561	0.21384394	1
0.8084564	0.19154352	1
0.41845292	0.58154714	1
0.63782954	0.36217046	1
0.76593184	0.23406813	1
0.33035767	0.6696423	1
0.2361046	0.7638954	1
0.18790893	0.8120911	1
0.800778	0.19922204	1
0.7393132	0.26068684	1
0.6432912	0.35670888	1
0.81592125	0.18407874	1
0.82567257	0.17432746	1
0.13669652	0.86330354	1
0.19376346	0.8062365	1
0.6759083	0.32409164	1
0.2930354	0.7069646	1
0.36523017	0.63476986	1
0.31058645	0.68941355	1
0.4556129	0.5443871	1
0.6061203	0.39387974	1
0.65699023	0.34300974	1
0.5094311	0.49056885	1
0.54532623	0.45467377	1
0.14732864	0.8526713	1
0.70297486	0.29702514	1
0.5744163	0.42558372	1
0.79423505	0.20576493	1
0.6987117	0.30128834	1
0.8096342	0.19036575	1
0.7319353	0.2680647	1
0.81427735	0.1857226	1
0.7898952	0.21010481	1
0.52839774	0.47160223	1
0.4636892	0.5363108	1
0.6455355	0.3544645	1
0.62010217	0.37989783	1
0.15041305	0.849587	1
0.52247965	0.47752038	1
0.16042203	0.839578	1
0.6157041	0.38429582	1
0.14964852	0.8503515	1
0.2771007	0.7228993	1
0.72819984	0.27180016	1
0.19807906	0.80192095	1
0.7749283	0.22507168	1
0.8105212	0.1894788	1
0.5420209	0.4579791	1
0.14044806	0.8595519	1
0.51599497	0.484005	1
0.5688293	0.43117067	1
0.56481934	0.43518066	1
0.78661	0.21339001	1
0.81081754	0.18918246	1
0.67124426	0.3287557	1
0.5869942	0.41300586	1
0.68419653	0.3158035	1
0.14357953	0.8564205	1
0.73274726	0.26725268	1
0.58725107	0.41274887	1
0.24174593	0.75825405	1
0.8171821	0.18281789	1
0.16747753	0.83252245	1
0.6547553	0.34524468	1
0.23450387	0.76549613	1
0.7992591	0.20074093	1
0.6391146	0.36088535	1
0.16989523	0.83010477	1
0.84330654	0.15669347	1
0.7132334	0.28676662	1
0.64671177	0.3532883	1
0.82996094	0.17003901	1
0.14100437	0.8589957	1
0.68931675	0.31068322	1
0.53042644	0.46957353	1
0.1979393	0.80206066	1
0.66199636	0.33800364	1
0.7889986	0.21100137	1
0.27441248	0.72558755	1
0.57160324	0.42839673	1
0.38645244	0.6135476	1
0.6229968	0.37700322	1
0.16192564	0.8380743	1
0.4668002	0.5331998	1
0.24386047	0.7561395	1
0.6722216	0.32777834	1
0.3398642	0.66013575	1
0.5197375	0.4802625	1
0.77393156	0.22606839	1
0.52233475	0.47766525	1
0.5491508	0.45084918	1
0.5388526	0.46114746	1
0.72607046	0.2739295	1
0.49403468	0.5059653	1
0.78745365	0.21254638	1
0.7932274	0.20677267	1
0.778977	0.22102305	1
0.5238116	0.47618836	1
0.6894396	0.31056038	1
0.252974	0.74702597	1
0.19770472	0.8022952	1
0.536734	0.46326604	1
0.7004272	0.29957283	1
0.6645378	0.33546218	1
0.79367924	0.20632072	1
0.59344953	0.40655047	1
0.67359656	0.3264034	1
0.3482486	0.65175146	1
0.6592679	0.34073213	1
0.2643526	0.7356474	1
0.73289967	0.26710036	1
0.65803623	0.3419638	1
0.14277537	0.8572246	1
0.34834412	0.65165585	1
0.82893604	0.171064	1
0.6025569	0.39744315	1
0.42303467	0.5769653	1
0.19927464	0.8007254	1
0.19074102	0.809259	1
0.13181692	0.8681831	1
0.37491554	0.62508446	1
0.23707443	0.76292557	1
0.15084814	0.84915185	1
0.57800347	0.4219965	1
0.7388836	0.26111633	1
0.65361834	0.34638163	1
0.63374937	0.3662506	1
0.66808563	0.33191437	1
0.5876596	0.41234043	1
0.7971067	0.20289332	1
0.16309409	0.8369059	1
0.73187006	0.26812991	1
0.1548167	0.84518325	1
0.15235612	0.8476439	1
0.5744742	0.42552575	1
0.6511943	0.34880567	1
0.1802188	0.8197812	1
0.6906004	0.30939957	1
0.7241455	0.2758546	1
0.13798231	0.8620177	1
0.261112	0.738888	1
0.18207693	0.817923	1
0.1310475	0.8689525	1
0.13076189	0.8692381	1
0.5925711	0.40742895	1
0.25377184	0.7462282	1
0.5146517	0.48534828	1
0.34495044	0.65504956	1
0.22833663	0.77166337	1
0.392156	0.607844	1
0.20133129	0.79866874	1
0.6766575	0.32334253	1
0.54524356	0.4547564	1
0.17433518	0.82566476	1
0.14932764	0.85067236	1
0.4843717	0.5156283	1
0.16323964	0.83676034	1
0.16123207	0.83876795	1
0.15779005	0.84220994	1
0.1595272	0.8404728	1
0.7324163	0.2675837	1
0.39454663	0.6054533	1
0.21719454	0.7828055	1
0.48298877	0.5170112	1
0.5404386	0.45956138	1
0.5099568	0.49004322	1
0.17860675	0.8213932	1
0.36764476	0.6323552	1
0.16576801	0.834232	1
0.6030985	0.39690146	1
0.13303424	0.8669658	1
0.48417813	0.5158219	1
0.6218434	0.37815663	1
0.29443413	0.70556587	1
0.20477384	0.7952261	1
0.79170084	0.20829917	1
0.5016206	0.4983794	1
0.67685837	0.32314166	1
0.32355624	0.67644376	1
0.16335385	0.83664614	1
0.33351517	0.66648483	1
0.14798297	0.85201705	1
0.15482812	0.84517187	1
0.80725294	0.19274706	1
0.4599224	0.5400776	1
0.28719413	0.71280587	1
0.81048	0.18952003	1
0.15268016	0.84731984	1
0.8125208	0.1874792	1
0.5329908	0.46700916	1
0.15546189	0.84453815	1
0.3290477	0.6709523	1
0.67505044	0.3249496	1
0.52027017	0.47972983	1
0.7606975	0.23930259	1
0.57234955	0.42765042	1
0.6761086	0.3238914	1
0.65939915	0.34060082	1
0.82386434	0.17613567	1
0.32826588	0.6717341	1
0.1365794	0.8634206	1
0.7487322	0.25126776	1
0.21628548	0.7837145	1
0.7933441	0.20665592	1
0.34212357	0.65787643	1
0.76729846	0.23270154	1
0.2510758	0.7489242	1
0.8366846	0.16331546	1
0.76242226	0.23757777	1
0.52356005	0.47643998	1
0.4704227	0.5295773	1
0.3157165	0.6842835	1
0.21363278	0.7863672	1
0.13802691	0.86197305	1
0.5805906	0.4194094	1
0.17326623	0.82673377	1
0.77752906	0.22247095	1
0.39196363	0.60803634	1
0.49311417	0.5068858	1
0.20366478	0.7963352	1
0.3315036	0.6684964	1
0.18934892	0.81065106	1
0.686847	0.31315303	1
0.26144132	0.73855865	1
0.65599763	0.34400234	1
0.6509042	0.3490958	1
0.4945778	0.5054222	1
0.46523395	0.534766	1
0.20522563	0.79477435	1
0.24898283	0.75101715	1
0.35228205	0.64771795	1
0.33021903	0.669781	1
0.68472266	0.31527734	1
0.77490723	0.22509278	1
0.32283804	0.677162	1
0.7009812	0.29901877	1
0.6486471	0.35135284	1
0.6556436	0.34435648	1
0.6310874	0.36891255	1
0.6889717	0.3110283	1
0.80071336	0.19928661	1
0.81578654	0.18421344	1
0.70298773	0.29701224	1
0.6052224	0.39477757	1
0.29562008	0.70438	1
0.28322524	0.71677476	1
0.19210885	0.80789113	1
0.2629466	0.7370534	1
0.4147026	0.5852974	1
0.3795439	0.62045604	1
0.23148291	0.7685171	1
0.32615864	0.67384136	1
0.17929295	0.8207071	1
0.2624792	0.7375208	1
0.13901165	0.8609884	1
0.17253529	0.8274647	1
0.67824507	0.321755	1
0.8038861	0.19611382	1
0.67614317	0.3238569	1
0.5266838	0.4733162	1
0.17601141	0.8239886	1
0.500913	0.49908695	1
0.5033776	0.4966224	1
0.14311063	0.8568893	1
0.21164832	0.78835166	1
0.78598493	0.21401505	1
0.1380273	0.8619727	1
0.30842525	0.69157475	1
0.47854874	0.5214513	1
0.67017925	0.32982072	1
0.19081573	0.8091843	1
0.245388	0.75461197	1
0.19531211	0.80468786	1
0.52734435	0.47265568	1
0.65065336	0.3493466	1
0.17226692	0.8277331	1
0.16021395	0.83978605	1
0.76862776	0.2313722	1
0.59981996	0.40018	1
0.592501	0.40749896	1
0.66551685	0.33448312	1
0.68301004	0.31698993	1
0.3081073	0.6918927	1
0.19768125	0.8023188	1
0.3518664	0.64813364	1
0.30789262	0.6921074	1
0.47395214	0.5260478	1
0.33288	0.66712	1
0.78003573	0.2199643	1
0.58889496	0.41110504	1
0.6636287	0.33637133	1
0.24615332	0.75384665	1
0.25910807	0.74089193	1
0.15340441	0.84659564	1
0.53012085	0.46987918	1
0.1403342	0.8596658	1
0.18209583	0.8179041	1
0.49027142	0.50972855	1
0.8050216	0.1949784	1
0.3148368	0.6851632	1
0.5555921	0.44440788	1
0.39198878	0.60801125	1
0.1505048	0.84949523	1
0.63897955	0.36102048	1
0.33949754	0.66050243	1
0.2271942	0.7728058	1
0.67661625	0.32338372	1
0.1768149	0.82318515	1
0.5260272	0.4739728	1
0.24105799	0.758942	1
0.6890875	0.31091252	1
0.6995837	0.30041632	1
0.6265449	0.37345514	1
0.6822021	0.31779793	1
0.5615063	0.43849376	1
0.68042487	0.31957513	1
0.66956615	0.33043382	1
0.3001226	0.6998774	1
0.71093273	0.28906727	1
0.6901538	0.30984625	1
0.41886756	0.5811324	1
0.79183155	0.20816845	1
0.5989285	0.4010715	1
0.19742317	0.8025768	1
0.75392324	0.24607679	1
0.7716167	0.2283833	1
0.43921876	0.56078124	1
0.37485805	0.625142	1
0.6776991	0.32230094	1
0.5578994	0.44210058	1
0.17191774	0.8280822	1
0.5016966	0.4983034	1
0.66612434	0.3338756	1
0.5002975	0.49970248	1
0.7896631	0.21033694	1
0.8220431	0.1779569	1
0.8250744	0.17492566	1
0.68622607	0.3137739	1
0.7158499	0.2841501	1
0.7363942	0.26360583	1
0.7294586	0.27054143	1
0.57053435	0.42946565	1
0.26905027	0.73094976	1
0.66153	0.33846998	1
0.5091414	0.49085864	1
0.75946414	0.24053589	1
0.7009382	0.29906175	1
0.2480707	0.7519293	1
0.21124862	0.7887514	1
0.614954	0.38504604	1
0.47885442	0.52114564	1
0.65031374	0.3496863	1
0.68747395	0.31252602	1
0.6385461	0.36145395	1
0.38675904	0.61324096	1
0.81669724	0.18330278	1
0.8012721	0.19872794	1
0.78495497	0.21504503	1
0.57627904	0.42372102	1
0.70119673	0.29880327	1
0.47624052	0.5237595	1
0.31863877	0.6813612	1
0.7424845	0.25751546	1
0.16576432	0.8342357	1
0.6953472	0.30465284	1
0.4843264	0.51567364	1
0.21779343	0.78220654	1
0.15895982	0.8410402	1
0.7447101	0.25528988	1
0.30477616	0.6952238	1
0.65639484	0.3436051	1
0.2601332	0.7398668	1
0.71327466	0.28672537	1
0.83295393	0.16704611	1
0.4736768	0.52632314	1
0.65748656	0.34251347	1
0.7339116	0.26608843	1
0.75094557	0.2490544	1
0.75360775	0.24639232	1
0.6767945	0.3232055	1
0.72132164	0.27867833	1
0.6004141	0.3995859	1
0.64990056	0.3500994	1
0.33507922	0.66492075	1
0.36723644	0.63276356	1
0.23969549	0.76030445	1
0.47299263	0.52700734	1
0.51249576	0.4875043	1
0.42233178	0.57766825	1
0.2583907	0.74160933	1
0.751128	0.24887203	1
0.6969952	0.30300474	1
0.18239051	0.8176095	1
0.61025494	0.38974506	1
0.6733694	0.32663056	1
0.23200259	0.7679974	1
0.5308491	0.46915087	1
0.7559793	0.24402072	1
0.39855042	0.60144955	1
0.44110966	0.55889034	1
0.72368574	0.27631426	1
0.6722603	0.32773975	1
0.6766025	0.3233975	1
0.2119601	0.7880399	1
0.79150814	0.2084919	1
0.77497524	0.22502474	1
0.21283239	0.78716767	1
0.62028086	0.37971914	1
0.3428458	0.65715426	1
0.44929686	0.55070317	1
0.16078478	0.8392152	1
0.2120958	0.7879042	1
0.17694132	0.82305866	1
0.70407987	0.29592013	1
0.83900326	0.16099669	1
0.3489457	0.6510543	1
0.7287766	0.27122346	1
0.4396814	0.5603186	1
0.29442373	0.7055763	1
0.28654847	0.7134515	1
0.71190864	0.2880914	1
0.8279273	0.1720727	1
0.68256074	0.3174393	1
0.7158866	0.28411344	1
0.6504756	0.34952432	1
0.75496405	0.2450359	1
0.63783807	0.36216193	1
0.30392528	0.6960747	1
0.5480409	0.45195907	1
0.68518984	0.3148101	1
0.37571174	0.6242883	1
0.4627041	0.5372959	1
0.53965443	0.46034557	1
0.36762357	0.6323765	1
0.16237043	0.83762956	1
0.26440498	0.73559505	1
0.5868523	0.41314772	1
0.16989444	0.8301056	1
0.4302091	0.56979084	1
0.6581201	0.34187987	1
0.16379528	0.83620477	1
0.22185123	0.7781488	1
0.6888874	0.31111258	1
0.67047554	0.3295245	1
0.495149	0.50485104	1
0.63052064	0.36947933	1
0.73567104	0.26432902	1
0.5042266	0.49577335	1
0.7345037	0.2654963	1
0.5136876	0.48631242	1
0.21883488	0.7811651	1
0.2265214	0.7734786	1
0.49454203	0.50545794	1
0.66865665	0.33134332	1
0.55093426	0.44906574	1
0.78148496	0.21851502	1
0.1796698	0.8203302	1
0.38041398	0.61958605	1
0.20997648	0.7900235	1
0.51080227	0.4891978	1
0.21144746	0.7885526	1
0.53082263	0.46917734	1
0.5973137	0.40268633	1
0.1449512	0.85504884	1
0.69606	0.30394	1
0.16183117	0.8381688	1
0.25308087	0.74691916	1
0.6967994	0.3032006	1
0.5438586	0.4561414	1
0.8076712	0.19232878	1
0.569185	0.430815	1
0.82921785	0.17078222	1
0.75756806	0.24243194	1
0.21338959	0.78661036	1
0.616803	0.38319698	1
0.34585038	0.6541496	1
0.6518894	0.34811065	1
0.17951716	0.8204828	1
0.21757804	0.78242195	1
0.40405264	0.5959473	1
0.15775587	0.8422441	1
0.70504475	0.2949553	1
0.4793465	0.5206535	1
0.1911895	0.8088105	1
0.44000784	0.55999213	1
0.74449474	0.25550523	1
0.7539182	0.24608183	1
0.5139435	0.4860565	1
0.639325	0.36067495	1
0.15489954	0.8451004	1
0.72217494	0.2778251	1
0.74262685	0.25737315	1
0.1716083	0.8283917	1
0.3731211	0.62687886	1
0.1435231	0.8564769	1
0.17510334	0.82489663	1
0.6415281	0.3584718	1
0.8009046	0.1990954	1
0.1996808	0.8003192	1
0.4370248	0.56297517	1
0.13583669	0.86416334	1
0.19009113	0.8099088	1
0.14048868	0.8595113	1
0.16513065	0.8348694	1
0.1978356	0.80216444	1
0.18251784	0.8174822	1
0.78697157	0.21302843	1
0.83359355	0.16640641	1
0.2784528	0.7215472	1
0.5420807	0.45791933	1
0.69352764	0.3064723	1
0.77094567	0.22905435	1
0.63566846	0.36433157	1
0.6889398	0.31106025	1
0.83049184	0.16950814	1
0.8264595	0.1735405	1
0.55805975	0.44194025	1
0.13784152	0.8621585	1
0.84025276	0.15974726	1
0.78886956	0.21113041	1
0.6580771	0.34192282	1
0.1956834	0.8043166	1
0.7720026	0.22799742	1
0.1678072	0.8321928	1
0.6628552	0.33714482	1
0.30813143	0.6918686	1
0.8249611	0.17503892	1
0.13307816	0.86692184	1
0.2561454	0.74385464	1
0.568395	0.43160498	1
0.21199116	0.78800887	1
0.8226419	0.17735808	1
0.29079428	0.70920575	1
0.5649668	0.43503323	1
0.17679648	0.82320344	1
0.22445421	0.7755458	1
0.19658047	0.80341953	1
0.20917588	0.7908241	1
0.42774487	0.57225513	1
0.14293191	0.8570681	1
0.5788842	0.42111588	1
0.68531144	0.31468853	1
0.43149292	0.5685071	1
0.6864788	0.3135212	1
0.78804225	0.21195778	1
0.6722792	0.32772082	1
0.31083828	0.6891618	1
0.246405	0.753595	1
0.56087065	0.43912938	1
0.4739175	0.5260825	1
0.21714312	0.7828569	1
0.1569665	0.8430335	1
0.19334486	0.8066551	1
0.45729956	0.5427004	1
0.6378107	0.36218932	1
0.48456895	0.5154311	1
0.6579415	0.34205848	1
0.8308185	0.16918157	1
0.7509045	0.24909547	1
0.8176197	0.18238033	1
0.62292147	0.3770785	1
0.6472242	0.3527758	1
0.13323736	0.8667627	1
0.72349083	0.27650914	1
0.32259902	0.67740095	1
0.5372223	0.46277767	1
0.5082141	0.49178588	1
0.5716895	0.42831054	1
0.4948286	0.50517136	1
0.14367318	0.85632676	1
0.16279513	0.8372049	1
0.28334525	0.7166547	1
0.16196962	0.8380304	1
0.7487923	0.2512077	1
0.8109445	0.18905543	1
0.17495085	0.82504916	1
0.20062268	0.7993773	1
0.22417462	0.7758254	1
0.25058374	0.74941623	1
0.38490468	0.61509526	1
0.22365922	0.7763408	1
0.5942197	0.4057803	1
0.54905295	0.45094702	1
0.616752	0.38324797	1
0.19276711	0.80723286	1
0.19987592	0.80012405	1
0.2809687	0.7190313	1
0.41753185	0.5824681	1
0.5571517	0.4428483	1
0.17089835	0.8291016	1
0.5963826	0.40361738	1
0.571674	0.42832598	1
0.66673917	0.3332609	1
0.37251246	0.62748754	1
0.8257206	0.17427935	1
0.16890171	0.8310983	1
0.16101566	0.8389843	1
0.4954698	0.5045302	1
0.1798793	0.8201207	1
0.4578539	0.5421461	1
0.14560051	0.8543995	1
0.72210115	0.27789882	1
0.16289729	0.8371027	1
0.37526533	0.62473464	1
0.1622341	0.83776593	1
0.15647757	0.8435224	1
0.67312807	0.32687196	1
0.5926156	0.4073844	1
0.8300504	0.16994964	1
0.14976957	0.8502304	1
0.20456718	0.79543287	1
0.36590302	0.634097	1
0.4178278	0.58217216	1
0.69436646	0.3056335	1
0.4878486	0.51215136	1
0.5432272	0.45677274	1
0.5495441	0.45045587	1
0.66946715	0.33053285	1
0.32117334	0.67882663	1
0.8013491	0.19865093	1
0.5420091	0.4579909	1
0.7266741	0.2733259	1
0.12683858	0.87316144	1
0.7195991	0.2804009	1
0.6434273	0.35657263	1
0.4552935	0.54470646	1
0.24143365	0.7585664	1
0.39790472	0.60209525	1
0.18396653	0.8160335	1
0.7298387	0.27016127	1
0.67343813	0.32656187	1
0.14895785	0.8510422	1
0.6664589	0.33354113	1
0.1531657	0.84683424	1
0.20217718	0.7978229	1
0.6693003	0.33069965	1
0.41875935	0.58124065	1
0.50536776	0.49463227	1
0.19381854	0.80618143	1
0.25400013	0.7459999	1
0.20676216	0.79323786	1
0.20417444	0.7958256	1
0.31503856	0.68496144	1
0.512974	0.48702598	1
0.2254347	0.7745653	1
0.61206555	0.38793442	1
0.7567605	0.24323952	1
0.14538606	0.85461396	1
0.18586466	0.8141354	1
0.6623674	0.33763263	1
0.28822407	0.7117759	1
0.17366557	0.8263344	1
0.1834356	0.81656444	1
0.19259907	0.8074009	1
0.5575488	0.44245118	1
0.3099546	0.6900454	1
0.40147427	0.59852576	1
0.67793065	0.32206938	1
0.6721248	0.32787523	1
0.33405507	0.665945	1
0.16907413	0.8309259	1
0.73211014	0.2678899	1
0.7804615	0.21953851	1
0.6126878	0.38731217	1
0.4846046	0.5153954	1
0.82882464	0.17117535	1
0.6422736	0.35772642	1
0.15933064	0.84066933	1
0.19798346	0.80201656	1
0.4732225	0.5267775	1
0.13759738	0.86240256	1
0.27728528	0.7227147	1
0.396238	0.60376203	1
0.45270756	0.5472925	1
0.6366736	0.36332637	1
0.2898683	0.71013176	1
0.15526588	0.84473413	1
0.68145347	0.3185466	1
0.14766735	0.8523327	1
0.649836	0.35016406	1
0.37413034	0.6258697	1
0.5952397	0.40476027	1
0.74954313	0.25045687	1
0.17880903	0.821191	1
0.8408388	0.15916125	1
0.24368335	0.7563166	1
0.13842893	0.86157113	1
0.6691373	0.33086264	1
0.7112096	0.2887904	1
0.15727666	0.8427233	1
0.63383144	0.36616862	1
0.2350406	0.76495945	1
0.3876254	0.6123746	1
0.35779434	0.6422056	1
0.82817346	0.17182657	1
0.16820434	0.8317957	1
0.66781545	0.33218455	1
0.8262677	0.17373228	1
0.50540733	0.4945927	1
0.16499968	0.83500034	1
0.16298808	0.83701193	1
0.22375338	0.77624667	1
0.6116934	0.38830656	1
0.68866956	0.31133044	1
0.15952455	0.84047544	1
0.2413073	0.7586927	1
0.7342956	0.26570433	1
0.6316045	0.3683955	1
0.14761946	0.8523806	1
0.4094622	0.5905378	1
0.13303003	0.86696994	1
0.20436716	0.7956328	1
0.50582176	0.49417827	1
0.56026846	0.4397316	1
0.6134217	0.3865783	1
0.15720531	0.8427947	1
0.4777715	0.52222854	1
0.47397417	0.52602583	1
0.13993214	0.86006784	1
0.5927371	0.4072629	1
0.41275612	0.58724385	1
0.7862785	0.2137215	1
0.7188387	0.28116134	1
0.7199598	0.2800402	1
0.77175474	0.22824526	1
0.7071244	0.29287556	1
0.5821184	0.41788155	1
0.5548326	0.44516742	1
0.27445564	0.72554433	1
0.32493854	0.67506146	1
0.6814953	0.3185047	1
0.35688525	0.6431148	1
0.2295963	0.7704037	1
0.7911675	0.20883255	1
0.58492684	0.4150731	1
0.4310584	0.5689416	1
0.84093827	0.15906173	1
0.44465572	0.5553443	1
0.14578485	0.85421515	1
0.582042	0.41795802	1
0.4727447	0.52725524	1
0.20053482	0.79946524	1
0.40515223	0.5948478	1
0.3517599	0.6482401	1
0.18654734	0.8134526	1
0.25999308	0.7400069	1
0.5355685	0.46443155	1
0.3643895	0.63561046	1
0.31356883	0.6864312	1
0.5162519	0.48374808	1
0.4128712	0.58712876	1
0.29326615	0.7067338	1
0.24094549	0.75905454	1
0.6727618	0.3272382	1
0.21849345	0.7815066	1
0.23508811	0.7649119	1
0.7198173	0.28018272	1
0.27679095	0.723209	1
0.6523753	0.3476247	1
0.8275407	0.17245932	1
0.50729144	0.49270856	1
0.7524122	0.24758783	1
0.76812047	0.23187953	1
0.49580392	0.50419605	1
0.809877	0.19012299	1
0.4055701	0.5944299	1
0.29614064	0.7038593	1
0.61952555	0.3804744	1
0.42892593	0.571074	1
0.7435811	0.25641882	1
0.27301463	0.72698534	1
0.4776311	0.5223689	1
0.6311592	0.3688408	1
0.69135433	0.30864567	1
0.6269316	0.37306845	1
0.20460337	0.7953967	1
0.6859851	0.3140149	1
0.27553403	0.72446597	1
0.79741883	0.20258111	1
0.46887016	0.5311299	1
0.6607452	0.33925483	1
0.2745544	0.72544557	1
0.6743675	0.32563254	1
0.18094264	0.8190574	1
0.5667953	0.4332047	1
0.6451581	0.35484186	1
0.21183296	0.788167	1
0.470548	0.529452	1
0.6362835	0.36371642	1
0.41903627	0.5809638	1
0.68909	0.31091005	1
0.70157427	0.2984257	1
0.5895442	0.41045582	1
0.33455893	0.66544104	1
0.33685458	0.6631454	1
0.693068	0.30693194	1
0.18148842	0.8185116	1
0.26760715	0.73239285	1
0.7019285	0.29807147	1
0.14945653	0.8505435	1
0.194276	0.80572397	1
0.7930524	0.20694762	1
0.5547509	0.44524908	1
0.19783263	0.80216736	1
0.59884125	0.40115872	1
0.49541044	0.5045895	1
0.3783639	0.62163615	1
0.5456678	0.45433223	1
0.17625028	0.8237498	1
0.6394848	0.36051515	1
0.6703044	0.32969555	1
0.3775899	0.6224101	1
0.6187303	0.38126975	1
0.18575786	0.8142422	1
0.660007	0.33999297	1
0.45689002	0.54311	1
0.16088934	0.8391107	1
0.49163535	0.5083647	1
0.29443964	0.7055603	1
0.22607365	0.7739264	1
0.16010986	0.8398902	1
0.4615719	0.5384281	1
0.21700783	0.7829922	1
0.4891497	0.5108503	1
0.7370682	0.26293188	1
0.6764611	0.3235389	1
0.83753216	0.16246784	1
0.72041327	0.27958676	1
0.19039154	0.8096085	1
0.42795968	0.5720404	1
0.5416189	0.45838115	1
0.8138858	0.18611416	1
0.59100187	0.40899813	1
0.70292455	0.29707548	1
0.61537504	0.384625	1
0.24684845	0.75315154	1
0.21676114	0.7832388	1
0.7967756	0.20322436	1
0.18071012	0.81928986	1
0.17190817	0.8280918	1
0.6948486	0.30515146	1
0.34171048	0.6582895	1
0.69948995	0.30051002	1
0.6945503	0.30544972	1
0.7597486	0.24025147	1
0.6743184	0.32568166	1
0.660672	0.33932802	1
0.5917648	0.4082352	1
0.5495918	0.45040822	1
0.6668985	0.33310148	1
0.73688525	0.26311478	1
0.14274256	0.8572575	1
0.27924615	0.72075385	1
0.46654952	0.5334505	1
0.6139636	0.3860364	1
0.54594815	0.45405182	1
0.2192079	0.7807921	1
0.6830944	0.31690562	1
0.19385801	0.806142	1
0.2472226	0.7527774	1
0.17174922	0.8282508	1
0.19405036	0.8059497	1
0.6951445	0.30485553	1
0.13620868	0.8637913	1
0.35120508	0.6487949	1
0.22288364	0.77711636	1
0.18472974	0.81527025	1
0.8347479	0.1652521	1
0.15548795	0.84451205	1
0.556404	0.44359598	1
0.19599858	0.8040014	1
0.14743635	0.8525636	1
0.23966332	0.7603367	1
0.71288735	0.28711265	1
0.66650164	0.33349833	1
0.77383125	0.22616878	1
0.3563091	0.6436909	1
0.82054013	0.17945994	1
0.37839422	0.62160575	1
0.5366544	0.46334562	1
0.82793224	0.17206773	1
0.6447988	0.35520115	1
0.8007709	0.19922918	1
0.819383	0.18061702	1
0.39897776	0.60102224	1
0.19807488	0.80192506	1
0.7185938	0.2814062	1
0.6182336	0.38176638	1
0.13806884	0.86193115	1
0.68587744	0.3141226	1
0.3178535	0.6821465	1
0.6741945	0.3258055	1
0.7629136	0.23708639	1
0.57371867	0.42628133	1
0.40591124	0.59408873	1
0.16948573	0.8305143	1
0.546794	0.45320606	1
0.20297514	0.7970249	1
0.57367206	0.42632797	1
0.7576981	0.24230188	1
0.8297737	0.17022628	1
0.1958701	0.80412996	1
0.39399013	0.60600984	1
0.668875	0.331125	1
0.46287778	0.5371222	1
0.15089135	0.84910864	1
0.25588626	0.74411374	1
0.42275202	0.577248	1
0.1982968	0.8017032	1
0.16992669	0.8300733	1
0.65457696	0.345423	1
0.47446495	0.52553505	1
0.3050419	0.6949581	1
0.6665569	0.33344314	1
0.14305665	0.8569433	1
0.81544673	0.18455328	1
0.59182465	0.40817538	1
0.59655243	0.40344763	1
0.71461296	0.28538704	1
0.26569363	0.7343064	1
0.5787837	0.4212163	1
0.5553821	0.44461793	1
0.3594491	0.6405509	1
0.415613	0.584387	1
0.5477067	0.45229325	1
0.671016	0.32898408	1
0.8049538	0.19504617	1
0.29283625	0.7071637	1
0.668209	0.33179095	1
0.12731037	0.87268966	1
0.35237217	0.64762783	1
0.24359265	0.7564073	1
0.7829589	0.2170411	1
0.6707283	0.3292717	1
0.67398363	0.32601634	1
0.47922984	0.5207702	1
0.7733245	0.2266755	1
0.6963362	0.3036638	1
0.37143752	0.62856245	1
0.8448933	0.15510672	1
0.6775609	0.32243907	1
0.45873198	0.541268	1
0.20025375	0.7997463	1
0.21453466	0.78546536	1
0.7159521	0.2840479	1
0.45497748	0.54502255	1
0.58836216	0.4116378	1
0.5431506	0.4568494	1
0.6688302	0.33116984	1
0.5062462	0.49375376	1
0.8446455	0.15535446	1
0.43087277	0.5691272	1
0.682552	0.31744802	1
0.14886239	0.85113764	1
0.17783813	0.82216185	1
0.17022449	0.8297755	1
0.6150574	0.3849426	1
0.8009592	0.19904074	1
0.20918499	0.790815	1
0.64747727	0.35252276	1
0.29230043	0.7076996	1
0.73082817	0.2691718	1
0.70922613	0.29077387	1
0.63563967	0.36436033	1
0.6700037	0.32999626	1
0.33830145	0.6616986	1
0.4180002	0.58199984	1
0.4820382	0.5179618	1
0.25206605	0.747934	1
0.3932464	0.60675365	1
0.14569789	0.85430217	1
0.16775775	0.83224225	1
0.70385116	0.29614878	1
0.42841288	0.57158715	1
0.17641242	0.8235876	1
0.52468055	0.4753195	1
0.17903697	0.82096297	1
0.15051052	0.84948945	1
0.16473195	0.8352681	1
0.2037374	0.7962627	1
0.28846562	0.7115344	1
0.49380338	0.5061966	1
