0.12533778	0.8746622	1
0.09414973	0.90585023	1
0.12176461	0.87823546	1
0.097322434	0.9026776	1
0.18014711	0.8198528	1
0.11697149	0.88302845	1
0.09743558	0.9025644	1
0.21995199	0.780048	1
0.10111427	0.89888567	1
0.23257306	0.7674269	1
0.11677039	0.8832297	1
0.09816191	0.9018381	1
0.10487973	0.89512026	1
0.8782736	0.12172641	1
0.87311304	0.12688701	1
0.6962087	0.30379122	1
0.15091859	0.84908146	1
0.8315867	0.16841324	1
0.66571575	0.33428425	1
0.10562397	0.89437604	1
0.10260639	0.89739364	1
0.9169874	0.083012655	1
0.10118374	0.8988162	1
0.6931053	0.30689475	1
0.12566485	0.8743352	1
0.8519239	0.14807615	1
0.11362792	0.8863721	1
0.12057632	0.8794237	1
0.10456363	0.89543635	1
0.83008784	0.16991217	1
0.23309082	0.7669092	1
0.101670116	0.89832985	1
0.0996901	0.9003099	1
0.907479	0.09252102	1
0.20982727	0.79017276	1
0.42240134	0.57759863	1
0.87776655	0.12223338	1
0.8469247	0.15307534	1
0.098061614	0.9019384	1
0.10126092	0.8987391	1
0.29219565	0.7078044	1
0.10043456	0.89956546	1
0.09878189	0.9012182	1
0.90785813	0.09214194	1
0.8856165	0.1143835	1
0.48346388	0.51653606	1
0.53415024	0.46584982	1
0.92392766	0.076072365	1
0.12905811	0.8709419	1
0.096611716	0.90338826	1
0.8042895	0.19571047	1
0.11175154	0.8882485	1
0.10758728	0.8924127	1
0.91694117	0.08305884	1
0.9176137	0.08238633	1
0.12850164	0.8714984	1
0.16415039	0.8358496	1
0.2920379	0.7079621	1
0.10789871	0.8921013	1
0.2096767	0.79032326	1
0.09737278	0.9026273	1
0.112333976	0.887666	1
0.8455089	0.15449113	1
0.10521834	0.8947816	1
0.14132077	0.8586792	1
0.10345693	0.896543	1
0.90705776	0.09294227	1
0.91561306	0.08438695	1
0.9083024	0.091697544	1
0.41063875	0.58936125	1
0.21530584	0.78469414	1
0.90667355	0.09332641	1
0.86771303	0.132287	1
0.37118602	0.628814	1
0.9189731	0.081026845	1
0.89427537	0.10572464	1
0.14140521	0.85859483	1
0.8950465	0.1049535	1
0.8130192	0.18698074	1
0.10668359	0.8933164	1
0.27310234	0.72689766	1
0.87594444	0.12405558	1
0.24610706	0.753893	1
0.27012494	0.729875	1
0.8295047	0.17049524	1
0.7438876	0.25611234	1
0.10481861	0.8951814	1
0.4654299	0.5345701	1
0.4725521	0.5274479	1
0.52231485	0.47768515	1
0.8913698	0.10863021	1
0.906093	0.093907006	1
0.9006018	0.09939818	1
0.9057677	0.094232276	1
0.8246087	0.1753913	1
0.91144145	0.08855857	1
0.8928544	0.10714561	1
0.2580052	0.7419948	1
0.10062731	0.89937264	1
0.8492795	0.15072054	1
0.19921084	0.8007891	1
0.6700487	0.32995123	1
0.9026762	0.09732382	1
0.10837036	0.8916297	1
0.10543541	0.8945646	1
0.60173273	0.3982673	1
0.9144954	0.08550462	1
0.1974928	0.8025072	1
0.114185676	0.88581425	1
0.81681466	0.1831854	1
0.37696874	0.62303126	1
0.8774387	0.122561276	1
0.8839733	0.11602667	1
0.90194434	0.098055705	1
0.8497365	0.15026352	1
0.8727525	0.12724756	1
0.24420846	0.75579154	1
0.86910427	0.13089575	1
0.4334199	0.5665801	1
0.11965028	0.88034976	1
0.89767665	0.10232336	1
0.8078887	0.19211127	1
0.102214836	0.8977851	1
0.096674405	0.90332556	1
0.92177975	0.07822024	1
0.18652105	0.81347895	1
0.5072101	0.49278992	1
0.27152675	0.7284733	1
0.8685906	0.13140944	1
0.9138523	0.08614778	1
0.8280089	0.17199105	1
0.7921089	0.20789115	1
0.91025275	0.08974722	1
0.8890449	0.11095508	1
0.89968634	0.100313626	1
0.2937855	0.7062145	1
0.7107284	0.28927156	1
0.12835294	0.871647	1
0.67725164	0.3227484	1
0.2721497	0.72785026	1
0.09646628	0.90353376	1
0.1200692	0.8799308	1
0.09794426	0.90205574	1
0.18246616	0.8175338	1
0.11552082	0.8844792	1
0.2125468	0.7874532	1
0.888431	0.11156899	1
0.87900144	0.12099857	1
0.09754777	0.9024523	1
0.17505664	0.82494336	1
0.4726582	0.52734184	1
0.15252526	0.8474747	1
0.81640047	0.18359955	1
0.8875331	0.112466924	1
0.11468481	0.8853151	1
0.6732828	0.32671726	1
0.16697054	0.83302945	1
0.9152681	0.08473194	1
0.3443693	0.65563077	1
0.10100499	0.89899504	1
0.8611264	0.1388736	1
0.8803971	0.119602986	1
0.09211748	0.90788245	1
0.9070819	0.09291813	1
0.22547005	0.7745299	1
0.13785678	0.8621432	1
0.10559209	0.8944079	1
0.10464389	0.89535606	1
0.100347415	0.8996526	1
0.5452776	0.45472246	1
0.8581026	0.14189735	1
0.105424404	0.8945756	1
0.90120935	0.09879062	1
0.29409698	0.705903	1
0.11172229	0.8882777	1
0.10558523	0.8944148	1
0.8920809	0.107919045	1
0.85911494	0.14088506	1
0.31176338	0.68823665	1
0.9187849	0.08121516	1
0.9094047	0.090595335	1
0.8949077	0.10509226	1
0.552252	0.44774804	1
0.1486242	0.85137576	1
0.2833184	0.71668166	1
0.51893646	0.48106351	1
0.1097106	0.8902894	1
0.7923754	0.20762461	1
0.19930393	0.8006961	1
0.17586395	0.824136	1
0.101827614	0.89817244	1
0.10487996	0.8951201	1
0.24296133	0.7570387	1
0.10106306	0.8989369	1
0.1584804	0.8415196	1
0.3447885	0.6552115	1
0.110961765	0.8890382	1
0.1087702	0.8912298	1
0.4554349	0.54456514	1
0.85860175	0.14139828	1
0.107669964	0.89233	1
0.9114021	0.08859786	1
0.1707689	0.8292311	1
0.09889987	0.90110016	1
0.17646413	0.82353586	1
0.10600439	0.8939956	1
0.18183157	0.8181684	1
0.09038722	0.9096128	1
0.9127976	0.08720243	1
0.36748898	0.632511	1
0.8929229	0.107077084	1
0.7819219	0.21807803	1
0.7467549	0.2532451	1
0.15408204	0.84591794	1
0.09949832	0.90050167	1
0.41863042	0.5813696	1
0.10677547	0.8932245	1
0.11585119	0.88414884	1
0.8445037	0.15549628	1
0.09591937	0.9040806	1
0.8017273	0.19827272	1
0.102594115	0.89740586	1
0.10995523	0.8900448	1
0.17373171	0.8262683	1
0.6374043	0.36259565	1
0.19293739	0.8070626	1
0.110023655	0.8899763	1
0.91732675	0.08267331	1
0.85249805	0.14750192	1
0.11150709	0.8884929	1
0.8636212	0.13637885	1
0.9225966	0.0774034	1
0.7867026	0.2132974	1
0.10438857	0.8956114	1
0.1082424	0.8917576	1
0.11494327	0.8850567	1
0.10476333	0.89523673	1
0.10780191	0.8921981	1
0.32928064	0.6707194	1
0.11014013	0.8898598	1
0.1367324	0.8632676	1
0.91335464	0.08664538	1
0.91712874	0.0828712	1
0.35219556	0.6478045	1
0.56314963	0.43685034	1
0.12863725	0.87136275	1
0.91060364	0.089396335	1
0.9105471	0.08945295	1
0.10271773	0.8972823	1
0.1115628	0.8884372	1
0.10571984	0.89428014	1
0.12265761	0.87734234	1
0.7042201	0.29577988	1
0.8111599	0.18884006	1
0.100485384	0.8995146	1
0.7195203	0.28047973	1
0.09624761	0.9037524	1
0.10556149	0.8944385	1
0.11062064	0.8893793	1
0.098019	0.901981	1
0.099521495	0.9004785	1
0.09990144	0.90009856	1
0.8374496	0.16255035	1
0.88799405	0.11200599	1
0.12825124	0.87174875	1
0.1264118	0.8735882	1
0.43056968	0.5694303	1
0.9015962	0.0984038	1
0.46435803	0.535642	1
0.922896	0.077103935	1
0.8722302	0.12776983	1
0.8921269	0.10787306	1
0.1385634	0.86143667	1
0.09239779	0.90760225	1
0.9093192	0.090680756	1
0.8942603	0.105739675	1
0.09324982	0.9067502	1
0.095825486	0.90417445	1
0.9158515	0.08414846	1
0.23573165	0.76426834	1
0.92204165	0.07795832	1
0.12182055	0.87817943	1
0.84679425	0.15320571	1
0.09983056	0.90016943	1
0.82433456	0.17566551	1
0.3202587	0.67974126	1
0.6859611	0.31403893	1
0.8704116	0.1295884	1
0.81876206	0.18123792	1
0.29028878	0.70971125	1
0.10991233	0.89008766	1
0.14186189	0.8581381	1
0.2468803	0.7531197	1
0.102675736	0.89732426	1
0.18541394	0.81458604	1
0.10223432	0.8977657	1
0.8921072	0.10789285	1
0.8654741	0.13452584	1
0.2107678	0.78923213	1
0.90961677	0.090383165	1
0.90109426	0.0989058	1
0.41794202	0.58205795	1
0.85675174	0.14324826	1
0.30729172	0.6927083	1
0.8149949	0.18500508	1
0.34408528	0.6559147	1
0.10155282	0.89844716	1
0.097637564	0.9023624	1
0.09622263	0.9037774	1
0.12002828	0.87997174	1
0.90460134	0.09539869	1
0.09920434	0.90079564	1
0.89281327	0.107186735	1
0.8740437	0.12595631	1
0.8582208	0.14177923	1
0.8754612	0.12453874	1
0.3019271	0.6980729	1
0.80768156	0.19231845	1
0.097354025	0.902646	1
0.9213668	0.07863315	1
0.23411018	0.7658898	1
0.19181776	0.8081822	1
0.8874731	0.112526886	1
0.17191203	0.8280879	1
0.22032104	0.77967894	1
0.104118235	0.8958818	1
0.10883707	0.8911629	1
0.23957859	0.76042134	1
0.102896795	0.89710313	1
0.8719867	0.12801333	1
0.88218844	0.11781154	1
0.14460455	0.85539544	1
0.12195815	0.87804186	1
0.1098032	0.89019686	1
0.3273626	0.6726374	1
0.7943133	0.20568672	1
0.10253107	0.8974689	1
0.28288597	0.71711403	1
0.12321126	0.87678874	1
0.5698888	0.43011123	1
0.20203581	0.79796416	1
0.10836706	0.891633	1
0.11906799	0.880932	1
0.7954701	0.20452991	1
0.28433377	0.7156663	1
0.10681778	0.89318216	1
0.25820622	0.7417938	1
0.20549558	0.7945044	1
0.7372865	0.2627135	1
0.44126037	0.55873966	1
0.9174764	0.08252358	1
0.11232386	0.8876762	1
0.11731954	0.8826805	1
0.89045197	0.109547965	1
0.10645051	0.8935495	1
0.6594119	0.3405881	1
0.3981822	0.6018178	1
0.9186462	0.08135375	1
0.11305127	0.88694865	1
0.83995306	0.16004698	1
0.10404393	0.89595604	1
0.17338109	0.8266189	1
0.8486482	0.1513518	1
0.3452993	0.6547007	1
0.9186705	0.08132952	1
0.10110362	0.8988964	1
0.30544558	0.6945544	1
0.14988299	0.850117	1
0.2947059	0.7052941	1
0.81333566	0.18666439	1
0.64465904	0.355341	1
0.22898228	0.77101773	1
0.48817068	0.5118293	1
0.2750932	0.7249068	1
0.115517385	0.88448256	1
0.9053579	0.094642125	1
0.87043345	0.1295666	1
0.9031136	0.09688641	1
0.105152205	0.89484787	1
0.30938375	0.69061625	1
0.91032636	0.08967362	1
0.12974375	0.87025625	1
0.101185545	0.89881444	1
0.2715434	0.7284566	1
0.110771306	0.88922864	1
0.8399829	0.16001709	1
0.77146643	0.22853363	1
0.10619033	0.89380974	1
0.3289606	0.67103934	1
0.1104988	0.88950115	1
0.5064262	0.49357378	1
0.8984661	0.101533934	1
0.26382855	0.7361715	1
0.19544266	0.8045574	1
0.097115055	0.9028849	1
0.54246205	0.45753795	1
0.3223061	0.6776939	1
0.108537346	0.8914626	1
0.11547371	0.88452625	1
0.18830663	0.8116934	1
0.13437733	0.86562264	1
0.7596314	0.24036865	1
0.8800038	0.11999625	1
0.10885865	0.8911414	1
0.10272973	0.8972702	1
0.63715297	0.362847	1
0.7196567	0.28034332	1
0.13913016	0.8608698	1
0.1538219	0.8461781	1
0.09678306	0.9032169	1
0.18594246	0.8140575	1
0.33380753	0.6661925	1
0.13137354	0.8686265	1
0.79270357	0.20729645	1
0.8950852	0.10491476	1
0.46469656	0.5353034	1
0.100000724	0.89999926	1
0.0911141	0.9088859	1
0.9221778	0.07782221	1
0.42282832	0.5771717	1
0.88806003	0.11193997	1
0.8998048	0.10019519	1
0.26865757	0.73134243	1
0.10860256	0.8913975	1
0.107722	0.892278	1
0.181076	0.818924	1
0.101655915	0.8983441	1
0.21172759	0.7882724	1
0.16269368	0.8373063	1
0.13130811	0.86869186	1
0.6305935	0.36940652	1
0.10151526	0.8984847	1
0.11423874	0.88576126	1
0.7856656	0.21433444	1
0.10210954	0.89789045	1
0.8891377	0.1108623	1
0.8517311	0.1482688	1
0.246387	0.753613	1
0.9096032	0.090396866	1
0.09756697	0.90243304	1
0.8758534	0.124146596	1
0.40874395	0.5912561	1
0.10574198	0.894258	1
0.88117045	0.11882958	1
0.91274	0.087260075	1
0.098383196	0.9016169	1
0.8613441	0.13865589	1
0.12350934	0.87649065	1
0.2832941	0.71670586	1
0.10243516	0.8975649	1
0.89317733	0.10682266	1
0.10425099	0.89574903	1
0.88052267	0.11947733	1
0.8976421	0.102357924	1
0.8116526	0.18834743	1
0.11426205	0.88573796	1
0.11176632	0.8882337	1
0.28529307	0.7147069	1
0.7031901	0.29680988	1
0.9109848	0.08901513	1
0.1100254	0.8899746	1
0.18632758	0.8136724	1
0.51766795	0.48233208	1
0.16408192	0.835918	1
0.109548315	0.8904517	1
0.58189267	0.41810727	1
0.108681664	0.8913184	1
0.3552129	0.64478713	1
0.20826834	0.7917317	1
0.11159433	0.8884057	1
0.26632187	0.73367816	1
0.10884806	0.8911519	1
0.15457368	0.8454263	1
0.18547852	0.81452143	1
0.10080719	0.89919275	1
0.7612606	0.23873942	1
0.12414032	0.8758597	1
0.8719861	0.1280139	1
0.861968	0.13803199	1
0.90935296	0.09064705	1
0.8785662	0.121433794	1
0.787214	0.212786	1
0.09544872	0.9045513	1
0.83771396	0.162286	1
0.10471021	0.8952898	1
0.11891245	0.88108754	1
0.20660225	0.7933978	1
0.099998556	0.9000014	1
0.16717966	0.83282036	1
0.4662974	0.53370255	1
0.8528603	0.14713979	1
0.19074667	0.8092534	1
0.87249005	0.12750994	1
0.54614806	0.45385197	1
0.10954422	0.8904558	1
0.7870784	0.21292166	1
0.86522335	0.13477662	1
0.096680075	0.9033199	1
0.81017077	0.1898292	1
0.62233204	0.377668	1
0.1232154	0.8767846	1
0.10503036	0.89496964	1
0.5261879	0.47381213	1
0.1278068	0.8721932	1
0.7871394	0.21286051	1
0.9176443	0.08235565	1
0.8999985	0.10000152	1
0.11501568	0.8849843	1
0.16218491	0.8378151	1
0.7662344	0.23376559	1
0.10750809	0.8924919	1
0.1069618	0.8930382	1
0.9056863	0.094313644	1
0.10069356	0.8993064	1
0.7157357	0.28426433	1
0.8950539	0.10494609	1
0.1336493	0.8663507	1
0.18880443	0.8111956	1
0.91969216	0.08030779	1
0.859734	0.14026599	1
0.90790486	0.092095114	1
0.3056317	0.6943683	1
0.8717958	0.1282042	1
0.879112	0.12088802	1
0.10571198	0.89428806	1
0.892145	0.10785503	1
0.29112718	0.7088728	1
0.103448376	0.89655167	1
0.6023475	0.39765254	1
0.8937743	0.106225654	1
0.8910458	0.108954266	1
0.108535066	0.8914649	1
0.85162926	0.14837073	1
0.24547805	0.7545219	1
0.7638026	0.2361974	1
0.5991525	0.40084755	1
0.21864748	0.7813525	1
0.11013761	0.88986236	1
0.43198594	0.5680141	1
0.12203635	0.8779636	1
0.19024584	0.8097542	1
0.2073087	0.7926913	1
0.096561916	0.9034381	1
0.12438042	0.8756196	1
0.8459473	0.15405272	1
0.14452323	0.8554768	1
0.8987966	0.101203375	1
0.92028564	0.07971433	1
0.8195124	0.18048756	1
0.10461776	0.8953822	1
0.38065422	0.6193458	1
0.31493938	0.68506056	1
0.15190172	0.8480983	1
0.13748164	0.8625183	1
0.1885144	0.81148565	1
0.48334953	0.51665044	1
0.10212554	0.8978745	1
0.9183821	0.081617825	1
0.447057	0.55294293	1
0.10680171	0.89319825	1
0.202708	0.797292	1
0.11350135	0.8864987	1
0.1769922	0.82300776	1
0.22670507	0.7732949	1
0.10098338	0.8990166	1
0.10217992	0.8978201	1
0.39047667	0.6095233	1
0.1015383	0.8984617	1
0.19919448	0.80080557	1
0.31952694	0.6804731	1
0.7315793	0.26842073	1
0.48811677	0.5118832	1
0.09967928	0.90032077	1
0.8963793	0.10362074	1
0.10946168	0.8905383	1
0.22398417	0.7760159	1
0.6080302	0.39196983	1
0.90731806	0.092681915	1
0.10017445	0.8998255	1
0.91560936	0.08439058	1
0.85227525	0.14772475	1
0.8475131	0.15248695	1
0.8626287	0.1373713	1
0.4442536	0.5557464	1
0.09232515	0.9076749	1
0.30029994	0.6997001	1
0.6581477	0.34185228	1
0.8871356	0.11286443	1
0.16836359	0.8316364	1
0.7584976	0.2415024	1
0.15412822	0.84587175	1
0.26027107	0.7397289	1
0.10063401	0.899366	1
0.92477816	0.075221896	1
0.1089328	0.8910672	1
0.10810801	0.89189196	1
0.8476092	0.1523908	1
0.24456578	0.7554342	1
0.9217787	0.078221284	1
0.9168936	0.083106466	1
0.92091566	0.07908438	1
0.8639114	0.1360886	1
0.3201119	0.6798881	1
0.1183676	0.8816324	1
0.103626974	0.896373	1
0.09780814	0.9021919	1
0.5930911	0.40690896	1
0.099276416	0.9007236	1
0.4497165	0.55028343	1
0.32629085	0.6737092	1
0.107344	0.892656	1
0.242676	0.757324	1
0.5970931	0.40290686	1
0.91840726	0.08159277	1
0.10834861	0.8916514	1
0.10633731	0.8936627	1
0.098757796	0.9012422	1
0.106513955	0.893486	1
0.9219827	0.07801733	1
0.10479086	0.89520913	1
0.5685403	0.43145975	1
0.8490573	0.15094268	1
0.101404026	0.8985959	1
0.87923765	0.12076232	1
0.09924475	0.9007553	1
0.6086642	0.39133582	1
0.102002785	0.89799726	1
0.10351765	0.8964824	1
0.17846775	0.82153225	1
0.82324046	0.17675948	1
0.9042122	0.09578783	1
0.9221684	0.07783167	1
0.16436726	0.83563274	1
0.9085083	0.09149163	1
0.12299004	0.8770099	1
0.86014277	0.13985719	1
0.8848891	0.115110934	1
0.8858042	0.11419586	1
0.9226439	0.077356085	1
0.91549516	0.08450485	1
0.38791344	0.6120866	1
0.13067167	0.8693283	1
0.7123424	0.28765765	1
0.09957824	0.90042174	1
0.09482615	0.90517384	1
0.9251839	0.07481607	1
0.22556372	0.7744363	1
0.6076464	0.3923536	1
0.9202887	0.079711325	1
0.107954994	0.89204496	1
0.13576102	0.864239	1
0.11355761	0.88644236	1
0.21856518	0.7814348	1
0.10281927	0.8971808	1
0.18528046	0.8147195	1
0.38624254	0.61375743	1
0.91732794	0.082672104	1
0.1098303	0.89016974	1
0.10759364	0.89240634	1
0.22005591	0.7799441	1
0.1169225	0.88307744	1
0.10486462	0.89513534	1
0.14150742	0.85849255	1
0.9085497	0.091450214	1
0.10072168	0.8992783	1
0.10176745	0.8982325	1
0.7853985	0.21460153	1
0.6726986	0.32730135	1
0.14058703	0.85941297	1
0.91422755	0.085772514	1
0.13922404	0.860776	1
0.91524833	0.08475168	1
0.2965685	0.70343155	1
0.8395427	0.16045727	1
0.90873617	0.09126381	1
0.8815279	0.11847206	1
0.91456	0.08544001	1
0.4732246	0.5267754	1
0.16331781	0.83668214	1
0.13932477	0.8606752	1
0.13605978	0.8639402	1
0.8866097	0.11339026	1
0.9241463	0.07585371	1
0.31851226	0.6814877	1
0.4538636	0.5461364	1
0.099048324	0.9009517	1
0.169067	0.83093303	1
0.11553245	0.8844676	1
0.86781824	0.13218173	1
0.8554589	0.14454108	1
0.87286955	0.12713051	1
0.21747191	0.7825281	1
0.87936294	0.12063702	1
0.9147581	0.085241854	1
0.3059626	0.6940374	1
0.8908653	0.10913465	1
0.6910814	0.3089186	1
0.7807179	0.21928209	1
0.7740187	0.22598128	1
0.11715628	0.88284373	1
0.86008936	0.13991068	1
0.48913482	0.5108652	1
0.17281796	0.827182	1
0.35011	0.64988995	1
0.7392218	0.26077813	1
0.77749604	0.22250393	1
0.894792	0.10520803	1
0.12437736	0.8756226	1
0.611567	0.388433	1
0.105573244	0.8944268	1
0.33286917	0.6671308	1
0.10084245	0.8991576	1
0.9130812	0.08691874	1
0.30033898	0.699661	1
0.101403415	0.89859664	1
0.41436166	0.5856383	1
0.77585137	0.22414863	1
0.8500247	0.14997536	1
0.8893058	0.11069423	1
0.4494536	0.5505464	1
0.8625781	0.13742192	1
0.112754494	0.8872455	1
0.67158014	0.32841992	1
0.32570487	0.6742951	1
0.106666006	0.893334	1
0.0976792	0.90232086	1
0.10139437	0.8986056	1
0.0917111	0.90828896	1
0.4363751	0.5636249	1
0.4295168	0.57048315	1
0.10439103	0.895609	1
0.67683893	0.3231611	1
0.10792754	0.8920725	1
0.09377815	0.9062219	1
0.10818468	0.89181536	1
0.10227746	0.8977226	1
0.16543746	0.83456254	1
0.20505272	0.79494727	1
0.85262835	0.14737165	1
0.50102216	0.49897787	1
0.12504119	0.8749588	1
0.8097204	0.19027962	1
0.923869	0.076130934	1
0.23500074	0.7649993	1
0.91449046	0.08550958	1
0.91805476	0.08194524	1
0.81127053	0.18872944	1
0.20243491	0.7975651	1
0.13838816	0.86161184	1
0.3086392	0.69136083	1
0.16868658	0.8313135	1
0.9021821	0.0978179	1
0.3328718	0.66712826	1
0.09846575	0.9015343	1
0.7197536	0.28024638	1
0.8360393	0.16396067	1
0.103897125	0.89610285	1
0.25827488	0.7417251	1
0.52542883	0.47457117	1
0.11034854	0.8896514	1
0.33372754	0.66627246	1
0.111176625	0.88882333	1
0.11320515	0.8867949	1
0.10240565	0.89759433	1
0.90575886	0.09424111	1
0.19823276	0.80176723	1
0.17692144	0.8230786	1
0.10037342	0.8996266	1
0.9095414	0.09045851	1
0.106585756	0.89341426	1
0.10327101	0.89672893	1
0.110461526	0.8895385	1
0.8804339	0.11956605	1
0.10850432	0.8914957	1
0.8576839	0.14231618	1
0.84353024	0.1564698	1
0.100832954	0.89916706	1
0.5237331	0.47626692	1
0.91283065	0.08716934	1
0.108951844	0.89104813	1
0.91723865	0.082761355	1
0.84981406	0.15018593	1
0.8677476	0.13225242	1
0.91981703	0.080183014	1
0.12628746	0.8737126	1
0.10243009	0.89756995	1
0.11452897	0.88547105	1
0.25558463	0.74441534	1
0.48254254	0.5174575	1
0.88161194	0.11838802	1
0.8849718	0.11502819	1
0.2743866	0.72561336	1
0.71207815	0.28792182	1
0.44774464	0.55225533	1
0.23960462	0.76039535	1
0.18655318	0.8134468	1
0.5851587	0.4148413	1
0.09828976	0.9017103	1
0.88058066	0.11941935	1
0.9075601	0.092439935	1
0.36068362	0.6393164	1
0.90748304	0.09251697	1
0.8888527	0.11114731	1
0.88835347	0.11164658	1
0.8749097	0.12509033	1
0.096293665	0.9037063	1
0.9133408	0.086659156	1
0.8627405	0.1372595	1
0.09249983	0.9075001	1
0.9170895	0.082910486	1
0.87968946	0.12031055	1
0.9207422	0.07925779	1
0.16400516	0.83599484	1
0.6071949	0.39280513	1
0.73789537	0.26210463	1
0.89262134	0.107378714	1
0.097087935	0.90291214	1
0.86200416	0.1379959	1
0.11619978	0.88380027	1
0.45189136	0.54810864	1
0.19915158	0.8008484	1
0.09749253	0.9025074	1
0.9021594	0.09784063	1
0.90944725	0.09055272	1
0.91612417	0.08387586	1
0.114564374	0.8854356	1
0.3809309	0.6190691	1
0.2026302	0.79736984	1
0.46912178	0.5308782	1
0.09036264	0.90963733	1
0.09260765	0.9073923	1
0.3819489	0.6180512	1
0.5133926	0.48660737	1
0.33909452	0.66090554	1
0.8740218	0.1259782	1
0.094933055	0.90506697	1
0.09738359	0.9026164	1
0.8871345	0.11286547	1
0.41712233	0.58287764	1
0.11101823	0.88898176	1
0.20242718	0.79757285	1
0.13441068	0.8655893	1
0.22531162	0.7746884	1
0.28072003	0.71927994	1
0.23995532	0.76004463	1
0.42314148	0.57685846	1
0.21576402	0.78423595	1
0.15898395	0.84101605	1
0.82491577	0.17508423	1
0.6770613	0.32293865	1
0.12055292	0.8794471	1
0.10622175	0.89377826	1
0.83143944	0.16856056	1
0.34212768	0.6578724	1
0.10363203	0.896368	1
0.91716665	0.0828334	1
0.42381164	0.5761883	1
0.37368917	0.6263108	1
0.113531806	0.88646823	1
0.1386859	0.8613141	1
0.43922156	0.56077844	1
0.3417363	0.65826374	1
0.24626046	0.75373954	1
0.6673328	0.33266717	1
0.109676145	0.8903238	1
0.15517452	0.84482545	1
0.14204814	0.8579519	1
0.78727114	0.21272881	1
0.5067737	0.49322632	1
0.110970035	0.88903	1
0.88897264	0.111027405	1
0.6698526	0.3301474	1
0.22989719	0.7701028	1
0.2046439	0.7953561	1
0.34780562	0.65219444	1
0.83182573	0.16817431	1
0.1856098	0.8143902	1
0.8456454	0.15435463	1
0.1527901	0.8472099	1
0.0995846	0.90041536	1
0.1449926	0.85500735	1
0.13612963	0.8638704	1
0.10184193	0.8981581	1
0.3301071	0.6698929	1
0.834908	0.16509202	1
0.23738323	0.76261675	1
0.11076144	0.88923854	1
0.10743389	0.89256614	1
0.8837241	0.11627592	1
0.7667984	0.23320161	1
0.103026	0.89697397	1
0.8864579	0.11354211	1
0.90593994	0.09406002	1
0.103476085	0.8965239	1
0.108841196	0.8911588	1
0.10680488	0.8931951	1
0.10097118	0.89902884	1
0.10256702	0.89743304	1
0.20951861	0.7904814	1
0.69726884	0.30273116	1
0.10134849	0.8986515	1
0.9000803	0.09991974	1
0.16144785	0.8385521	1
0.83953875	0.16046126	1
0.9087711	0.09122892	1
0.86329895	0.13670097	1
0.9087711	0.09122892	1
0.86329895	0.13670097	1
0.9087711	0.09122892	1
0.89241886	0.10758117	1
0.101572946	0.89842707	1
0.22166206	0.77833796	1
0.7112916	0.28870833	1
0.12503405	0.8749659	1
0.9060636	0.093936324	1
0.8901119	0.10988805	1
0.86065507	0.13934493	1
0.8530654	0.14693461	1
0.18200506	0.81799495	1
0.8863103	0.11368974	1
0.21657678	0.78342324	1
0.654288	0.34571204	1
0.7069467	0.29305336	1
0.22865063	0.7713494	1
0.09454918	0.9054508	1
0.09163253	0.90836746	1
0.30287793	0.6971221	1
0.85731405	0.14268592	1
0.9201203	0.0798797	1
0.6480684	0.35193157	1
0.79748	0.20252006	1
0.85372466	0.1462753	1
0.9063717	0.09362826	1
0.3987267	0.6012733	1
0.5900442	0.4099558	1
0.21505317	0.7849468	1
0.15225583	0.84774417	1
0.63484263	0.36515737	1
0.7823302	0.21766979	1
0.34183952	0.65816045	1
0.10141111	0.89858896	1
0.13757394	0.8624261	1
0.10069619	0.8993038	1
0.15432446	0.8456756	1
0.92052406	0.079475954	1
0.5067628	0.49323723	1
0.16705158	0.83294845	1
0.121368565	0.8786314	1
0.19383217	0.8061678	1
0.09842285	0.9015771	1
0.8818506	0.11814942	1
0.90881217	0.09118787	1
0.24518242	0.7548176	1
0.8798679	0.12013205	1
0.8983088	0.10169118	1
0.15104896	0.8489511	1
0.90571743	0.094282605	1
0.19613402	0.80386597	1
0.1114147	0.8885853	1
0.22331956	0.7766804	1
0.11339271	0.8866073	1
0.13172309	0.8682769	1
0.8329357	0.16706428	1
0.91829485	0.08170514	1
0.20010914	0.79989094	1
0.09237642	0.9076235	1
0.9144395	0.08556053	1
0.10080469	0.89919525	1
0.91697365	0.083026364	1
0.8297625	0.17023748	1
0.124852285	0.87514776	1
0.12938787	0.8706121	1
0.1378151	0.8621849	1
0.22506228	0.77493775	1
0.5156719	0.4843281	1
0.12958467	0.87041533	1
0.8624782	0.13752176	1
0.52321523	0.47678477	1
0.29634622	0.7036538	1
0.47824022	0.5217598	1
0.8782343	0.12176562	1
0.08952334	0.9104767	1
0.9180144	0.0819856	1
0.10059629	0.8994037	1
0.27022046	0.72977954	1
0.61568063	0.38431934	1
0.10829662	0.8917034	1
0.12008532	0.8799147	1
0.10101509	0.8989849	1
0.17583373	0.82416624	1
0.10057343	0.8994266	1
0.82522017	0.17477985	1
0.44817775	0.5518222	1
0.116280645	0.8837194	1
0.79048175	0.20951824	1
0.7553862	0.24461381	1
0.08900284	0.9109972	1
0.108870454	0.89112955	1
0.8341362	0.16586381	1
0.6304633	0.3695367	1
0.16335051	0.83664954	1
0.8033788	0.19662112	1
0.92140144	0.0785986	1
0.10290459	0.8970954	1
0.10055965	0.89944035	1
