Quality	#1 ID	#2 ID	#1 String	#2 String
1	1194	1194	just excuse yourself and leave .	no mess ,  no pain ,  and no hurt feelings .
1	1195	1195	no mess ,  no pain ,  and no hurt feelings .	jim – i’ve tried that ,  didn’t work .
1	1196	1196	jim – i’ve tried that ,  didn’t work .	liz – you could just pretend to be stomach - ache then .
1	1197	1197	liz – you could just pretend to be stomach - ache then .	jim – tried that too ,  did you know that your mother carries around a bottle of stomach tonic with he in her purse ?
1	1198	1198	jim – tried that too ,  did you know that your mother carries around a bottle of stomach tonic with he in her purse ?	liz – well there has to be a better answer than stabbing yourself .
1	1199	1199	liz – well there has to be a better answer than stabbing yourself .	jim – maybe ,  but having someone call in a bomb - threat won’t work every time .
1	1200	1200	jim – maybe ,  but having someone call in a bomb - threat won’t work every time .	liz – very funny jim .
1	1201	1201	liz – very funny jim .	jim – i’m serious ,  gene and i talked the whole scenario over for days ,  stabbing myself is the best way to get away from your mom ,  and by best i mean the way i spend the least time in jail .
1	1202	1202	jim – i’m serious ,  gene and i talked the whole scenario over for days ,  stabbing myself is the best way to get away from your mom ,  and by best i mean the way i spend the least time in jail .	liz – you brought gene into this before you talked to me about it ?
1	1203	1203	liz – you brought gene into this before you talked to me about it ?	wait ,  does she hit on gene too ?
1	1204	1204	wait ,  does she hit on gene too ?	jim  liz – no .
1	1205	1205	jim  liz – no .	jim – can you imagine anyone who knows gene actually hitting on him ?
1	1206	1206	jim – can you imagine anyone who knows gene actually hitting on him ?	liz – if they were drunk maybe .
1	1207	1207	liz – if they were drunk maybe .	jim  liz  -  really drunk .
1	1208	1208	jim  liz  -  really drunk .	liz – sorry ,  i just blurted that out ,  didn’t think first .
1	1209	1209	liz – sorry ,  i just blurted that out ,  didn’t think first .	jim – can your mom even drink that much ,  without passing out soon after anyway ?
1	1210	1210	jim – can your mom even drink that much ,  without passing out soon after anyway ?	liz – maybe ,  she boasts that she could out drink an entire company of marines .
1	1211	1211	liz – maybe ,  she boasts that she could out drink an entire company of marines .	but i think she would have to cheat to do it .
1	1212	1212	but i think she would have to cheat to do it .	jim – an entire company ?
1	1213	1213	jim – an entire company ?	how do you cheat to in a drinking contest ?
1	1214	1214	how do you cheat to in a drinking contest ?	liz – if i told you that ,  then what edge would i have if we ever had a drinking contest ?
1	1215	1215	liz – if i told you that ,  then what edge would i have if we ever had a drinking contest ?	jim – i’ll avoid drinking against you in the future .
1	1216	1216	jim – i’ll avoid drinking against you in the future .	is that another thing mothers teach their daughters ?
1	1217	1217	is that another thing mothers teach their daughters ?	how to drink like a room full of men ?
1	1218	1218	how to drink like a room full of men ?	liz – well my mother taught me how to do it ,  i don’t know about what ‘normal’ mothers do with their daughters .
1	1219	1219	liz – well my mother taught me how to do it ,  i don’t know about what ‘normal’ mothers do with their daughters .	but that is one of the valuable life skills that i learned under my mother’s tutelage .
1	1220	1220	but that is one of the valuable life skills that i learned under my mother’s tutelage .	jim – might come in handy one day ,  maybe your true calling is to open a bar ,  and fleece customers out of their money in fixed drinking contests .
1	1221	1221	jim – might come in handy one day ,  maybe your true calling is to open a bar ,  and fleece customers out of their money in fixed drinking contests .	liz – maybe ,  and maybe you can be my tough but honest bouncer .
1	1222	1222	liz – maybe ,  and maybe you can be my tough but honest bouncer .	jim – could i carry a sword or something ?
1	1223	1223	jim – could i carry a sword or something ?	liz – would you use it ?
1	1224	1224	liz – would you use it ?	jim – only on people who insisted on singing karaoke ,  when it’s obvious that they have no talent for singing whatsoever .
1	1225	1225	jim – only on people who insisted on singing karaoke ,  when it’s obvious that they have no talent for singing whatsoever .	liz – deal ,  but i get to pick the sword .
1	1226	1226	liz – deal ,  but i get to pick the sword .	jim – it better be functional and not one of those goofy looking fantasy swords that you’re always buying .
1	1227	1227	jim – it better be functional and not one of those goofy looking fantasy swords that you’re always buying .	liz – hey ,  those swords are designed to be are intimidating ,  and they do a good job of it .
1	1228	1228	liz – hey ,  those swords are designed to be are intimidating ,  and they do a good job of it .	but that doesn’t matter .
1	1229	1229	but that doesn’t matter .	what do you think ?
1	1230	1230	what do you think ?	jim – i like that brightly colored one in the corner over there ,  the one with all the swirls .
1	1231	1231	jim – i like that brightly colored one in the corner over there ,  the one with all the swirls .	it just looks so happy and cheerful .
1	1232	1232	it just looks so happy and cheerful .	liz – that one is called ‘ode to chaos’ it’s about a fight my parents had .
1	1233	1233	liz – that one is called ‘ode to chaos’ it’s about a fight my parents had .	jim – it reminds me more of a commune full of tie - dye wearing hippies .
1	1234	1234	jim – it reminds me more of a commune full of tie - dye wearing hippies .	how about that one over there ,  with that guy lighting a match under that elephant’s foot ?
1	1235	1235	how about that one over there ,  with that guy lighting a match under that elephant’s foot ?	liz – it’s called ‘eugene’s last prank , ’ and if you can’t tell what its about ,  then i want to know what you’ve done with the real jim trelain .
1	1236	1236	liz – it’s called ‘eugene’s last prank , ’ and if you can’t tell what its about ,  then i want to know what you’ve done with the real jim trelain .	jim – you got his hair perfect ,  but i don’t think he’d stoop to something that low - tech and effective ,  knowing gene ,  he’d probably build a catapult and try to coax the elephant onto it ,  and then see how far an elephant can fly when it’s launched through the air by a weapon of war .
1	1237	1237	jim – you got his hair perfect ,  but i don’t think he’d stoop to something that low - tech and effective ,  knowing gene ,  he’d probably build a catapult and try to coax the elephant onto it ,  and then see how far an elephant can fly when it’s launched through the air by a weapon of war .	liz – also knowing gene ,  he’d build the catapult way too small ,  or he would launch himself on accident ,  but with his luck he wouldn’t die .
1	1238	1238	liz – also knowing gene ,  he’d build the catapult way too small ,  or he would launch himself on accident ,  but with his luck he wouldn’t die .	the poor old lady that he’d land on would break his fall .
1	1239	1239	the poor old lady that he’d land on would break his fall .	but what gene would try to do in real life doesn’t really matter ,  as that drawing isn’t literal .
1	1240	1240	but what gene would try to do in real life doesn’t really matter ,  as that drawing isn’t literal .	on with the critique .
1	1241	1241	on with the critique .	jim – i also liked the one with all the bright swirls of color on top of that layer of white .
1	1242	1242	jim – i also liked the one with all the bright swirls of color on top of that layer of white .	it’s just seems so cheerful and happy ,  it really cheers me up .
1	1243	1243	it’s just seems so cheerful and happy ,  it really cheers me up .	you must have been in a good mood when you painted it .
1	1244	1244	you must have been in a good mood when you painted it .	liz – that one is called ‘the storm , ’ it’s about my parents’ marriage and all the fights they have all while hiding it from the rest of the world .
1	1245	1245	liz – that one is called ‘the storm , ’ it’s about my parents’ marriage and all the fights they have all while hiding it from the rest of the world .	jim – oh ,  well it could have been cheerful .
1	1246	1246	jim – oh ,  well it could have been cheerful .	sorry .
1	1247	1247	sorry .	i should have read the title ,  it was just so bright and happy looking ,  i gotta learn to pay attention .
1	1248	1248	i should have read the title ,  it was just so bright and happy looking ,  i gotta learn to pay attention .	liz – yes you do need to pay attention ,  that’s how you got into trouble with…   jim – …i only did that once ,  and i have been watching for those conditions ever since .
1	1249	1249	liz – yes you do need to pay attention ,  that’s how you got into trouble with…   jim – …i only did that once ,  and i have been watching for those conditions ever since .	liz – too bad you weren’t paying attention the first time it happened .
1	1250	1250	liz – too bad you weren’t paying attention the first time it happened .	but let’s keep moving .
1	1251	1251	but let’s keep moving .	jim – well ,  i love the two ,  of first ,  jesus shaking hands with elvis ,  and then of them fighting a gaggle of ninjas .
1	1252	1252	jim – well ,  i love the two ,  of first ,  jesus shaking hands with elvis ,  and then of them fighting a gaggle of ninjas .	it isn’t about your parents is it ?
1	1253	1253	it isn’t about your parents is it ?	i just thought it was about jesus and elvis fighting ninjas .
1	1254	1254	i just thought it was about jesus and elvis fighting ninjas .	that would make a sweet comic book ,  the king of rock and roll and the king of kings ,  battling ninjas and the forces of evil to save the world .
1	1255	1255	that would make a sweet comic book ,  the king of rock and roll and the king of kings ,  battling ninjas and the forces of evil to save the world .	they would need a jet ,  and some fancy gizmos ,  but man would it kick .
1	1256	1256	they would need a jet ,  and some fancy gizmos ,  but man would it kick .	‘elvis ,  shalt we implant our sandals into the asses of these dark warriors ?
1	1257	1257	‘elvis ,  shalt we implant our sandals into the asses of these dark warriors ?	’ ‘yeah good buddy ,  time to give em a free trip to heartbreak hotel’ .
1	1258	1258	’ ‘yeah good buddy ,  time to give em a free trip to heartbreak hotel’ .	liz – it doesn’t have a name ,  i just painted it for fun .
1	1259	1259	liz – it doesn’t have a name ,  i just painted it for fun .	it’s not about my parents or anything else .
1	1260	1260	it’s not about my parents or anything else .	it might well have been since mother really didn’t want that one in the show ,  but it has made a lot of people laugh ,  and the posters of it are selling well .
1	1261	1261	it might well have been since mother really didn’t want that one in the show ,  but it has made a lot of people laugh ,  and the posters of it are selling well .	jim – there are posters ?
1	1262	1262	jim – there are posters ?	i gotta get me one of those .
1	1263	1263	i gotta get me one of those .	liz – for you ,  it’s on the house ,  and i’ll sign it as well .
1	1264	1264	liz – for you ,  it’s on the house ,  and i’ll sign it as well .	jim – woo - hoo !
1	1265	1265	jim – woo - hoo !	i feel special now .
1	1266	1266	i feel special now .	liz – you are special .
1	1267	1267	liz – you are special .	jim – it’s all the paint - chips i ate as a kid ,  with the right dip they’re pretty good .
1	1268	1268	jim – it’s all the paint - chips i ate as a kid ,  with the right dip they’re pretty good .	liz – sometimes i think you were dropped on your head as a baby ,  but with a skull that thick i think that you hurt the floor worse than it hurt you .
1	1269	1269	liz – sometimes i think you were dropped on your head as a baby ,  but with a skull that thick i think that you hurt the floor worse than it hurt you .	come on ,  i want your opinion on my work .
1	1270	1270	come on ,  i want your opinion on my work .	jim – over all ,  i like it a lot .
1	1271	1271	jim – over all ,  i like it a lot .	liz – but…   jim – i was wondering…   liz – wondering…   jim – where’s the uh…   liz – the what ?
1	1272	1272	liz – but…   jim – i was wondering…   liz – wondering…   jim – where’s the uh…   liz – the what ?	jim – the nude painting that you did of me…   liz – what nude painting of you ?
1	1273	1273	jim – the nude painting that you did of me…   liz – what nude painting of you ?	jim – that answers that question .
1	1274	1274	jim – that answers that question .	liz – what question ?
1	1275	1275	liz – what question ?	what nude painting ?
1	1276	1276	what nude painting ?	what the hell are you talking about jim ?
1	1277	1277	what the hell are you talking about jim ?	jim – it must have been a dream .
1	1278	1278	jim – it must have been a dream .	liz – are you going to fill me in ,  or am i going to hurt you .
1	1279	1279	liz – are you going to fill me in ,  or am i going to hurt you .	jim – i had a really vivid dream where i posed nude for a painting for you .
1	1280	1280	jim – i had a really vivid dream where i posed nude for a painting for you .	we had a lot of fun ,  and i think it might have been a good painting .
1	1281	1281	we had a lot of fun ,  and i think it might have been a good painting .	liz – might have been ?
1	1282	1282	liz – might have been ?	didn’t you see it ?
1	1283	1283	didn’t you see it ?	jim – well you were about to show it to me when the event happened .
1	1284	1284	jim – well you were about to show it to me when the event happened .	liz – what kind of ‘event’ prevented you from seeing the dream masterpiece ?
1	1285	1285	liz – what kind of ‘event’ prevented you from seeing the dream masterpiece ?	jim – our mothers showed up…   liz – what did they do ?
1	1286	1286	jim – our mothers showed up…   liz – what did they do ?	jim – well ,  my mom tried to beat us both for being ‘twisted little perverts’ and your mom immediately stripped off all her clothing and demanded to be ‘immortalized in all her youthful glory .
1	1287	1287	jim – well ,  my mom tried to beat us both for being ‘twisted little perverts’ and your mom immediately stripped off all her clothing and demanded to be ‘immortalized in all her youthful glory .	’   liz – what happened next ?
1	1288	1288	’   liz – what happened next ?	jim – i don’t know ,  i didn’t stick around .
1	1289	1289	jim – i don’t know ,  i didn’t stick around .	i couldn’t sleep for the next two nights either ,  so the entire dream turned into a hazy reality .
1	1290	1290	i couldn’t sleep for the next two nights either ,  so the entire dream turned into a hazy reality .	liz – well ,  now you know .
1	1291	1291	liz – well ,  now you know .	jim  -  glad to have finally cleared it up ,  i’m not going to sleep tonight i don’t think .
1	1292	1292	jim  -  glad to have finally cleared it up ,  i’m not going to sleep tonight i don’t think .	liz – whose idea was it ?
1	1293	1293	liz – whose idea was it ?	jim – whose idea was what ?
1	1294	1294	jim – whose idea was what ?	art enters ,  he divides his time between looking at the paintings and looking for jim .
1	1295	1295	art enters ,  he divides his time between looking at the paintings and looking for jim .	liz – whose idea was it to do a nude painting ?
1	1296	1296	liz – whose idea was it to do a nude painting ?	jim – well ,  it was both of our ideas ,  you said that you wanted to do a painting of me ,  i agreed ,  but then all of a sudden i was modeling in the nude .
1	1297	1297	jim – well ,  it was both of our ideas ,  you said that you wanted to do a painting of me ,  i agreed ,  but then all of a sudden i was modeling in the nude .	one of those dream things .
1	1298	1298	one of those dream things .	at least i wasn’t making a nude presentation in front of an entire psychology class again .
1	1299	1299	at least i wasn’t making a nude presentation in front of an entire psychology class again .	liz – jim ,  you have some strange dreams .
1	1300	1300	liz – jim ,  you have some strange dreams .	jim – tell me about it ,  the weirdest one yet is when you ,  me ,  johnny and gene were exploring this haunted mansion ,  scooby doo style .
1	1301	1301	jim – tell me about it ,  the weirdest one yet is when you ,  me ,  johnny and gene were exploring this haunted mansion ,  scooby doo style .	yeah ,  that was a weird one .
1	1302	1302	yeah ,  that was a weird one .	liz – what happened ?
1	1303	1303	liz – what happened ?	jim – well there were things that one would expect in a haunted mansion ,  ghosts and dancing skeletons and strange noises .
1	1304	1304	jim – well there were things that one would expect in a haunted mansion ,  ghosts and dancing skeletons and strange noises .	but then on top of that johnny and gene actually got along well .
1	1305	1305	but then on top of that johnny and gene actually got along well .	they actually paired up to explore the mansion willingly ,  and they didn’t kill each other .
1	1306	1306	they actually paired up to explore the mansion willingly ,  and they didn’t kill each other .	that’s not the weirdest thing ,  but you get the point .
1	1307	1307	that’s not the weirdest thing ,  but you get the point .	liz – so you and me were teamed together ?
1	1308	1308	liz – so you and me were teamed together ?	jim – yep   liz – did we find anything or do anything interesting ?
1	1309	1309	jim – yep   liz – did we find anything or do anything interesting ?	jim – the first thing we found was a closet full of old clothing .
1	1310	1310	jim – the first thing we found was a closet full of old clothing .	by the way ,  you look good in green .
1	1311	1311	by the way ,  you look good in green .	after that we wandered around and talked to a couple of ghosts .
1	1312	1312	after that we wandered around and talked to a couple of ghosts .	we did a lot of running away from scary noises .
1	1313	1313	we did a lot of running away from scary noises .	especially after i tried hitting that one ghost over the head with a fire poker ,  it didn’t care for my intent .
1	1314	1314	especially after i tried hitting that one ghost over the head with a fire poker ,  it didn’t care for my intent .	finally we just met back up with gene and johnny .
1	1315	1315	finally we just met back up with gene and johnny .	liz – did they find anything cool ?
1	1316	1316	liz – did they find anything cool ?	jim – yes ,  they were playing video games on this enormous television in the living room .
1	1317	1317	jim – yes ,  they were playing video games on this enormous television in the living room .	art finally sees liz and approaches her .
1	1318	1318	art finally sees liz and approaches her .	liz – jim ,  you need to seek help .
1	1319	1319	liz – jim ,  you need to seek help .	jim – probably ,  but i won’t .
1	1320	1320	jim – probably ,  but i won’t .	art – excuse me liz ,  but have you seen jim about here ?
1	1321	1321	art – excuse me liz ,  but have you seen jim about here ?	jim –  ( in a silly accent )  no sir ,  there has been nobody named jim here .
1	1322	1322	jim –  ( in a silly accent )  no sir ,  there has been nobody named jim here .	art – son ,  those glasses suit you ,  they hide that ugly mug of yours quite well .
1	1323	1323	art – son ,  those glasses suit you ,  they hide that ugly mug of yours quite well .	jim – since these are your glasses it must be an inherited family curse to be so homely .
1	1324	1324	jim – since these are your glasses it must be an inherited family curse to be so homely .	art – my boy ,  indeed it is ,  and if the world is lucky you won’t ever have children and pass on our cursed genes .
1	1325	1325	art – my boy ,  indeed it is ,  and if the world is lucky you won’t ever have children and pass on our cursed genes .	jim – what about johnny ?
1	1326	1326	jim – what about johnny ?	can he still breed ?
1	1327	1327	can he still breed ?	art – in his current mindset ,  i doubt that your brother will ever attract a woman willing to bear his children .
1	1328	1328	art – in his current mindset ,  i doubt that your brother will ever attract a woman willing to bear his children .	though he has got your mother’s looks which is a big help to that cause .
1	1329	1329	though he has got your mother’s looks which is a big help to that cause .	but it’s a dark subject on which we linger .
1	1330	1330	but it’s a dark subject on which we linger .	have you got a hug for your old man ?
1	1331	1331	have you got a hug for your old man ?	jim – anything to do with both johnny or mother can be considered a dark subject .
1	1332	1332	jim – anything to do with both johnny or mother can be considered a dark subject .	( hugs art )   how was your trip ?
1	1333	1333	( hugs art )   how was your trip ?	did you enjoy the ‘convention’ in florida ?
1	1334	1334	did you enjoy the ‘convention’ in florida ?	liz – did anything exciting happen ?
1	1335	1335	liz – did anything exciting happen ?	art – well it depends on your definition of exciting .
1	1336	1336	art – well it depends on your definition of exciting .	if my exciting you mean ‘did i make a fortune and decide to retire , ’ then no it was a dull trip .
1	1337	1337	if my exciting you mean ‘did i make a fortune and decide to retire , ’ then no it was a dull trip .	liz – i’m sorry .
1	1338	1338	liz – i’m sorry .	art – don’t be .
1	1339	1339	art – don’t be .	i did get to ogle a great many women half my age wearing not but skimpy swimwear .
1	1340	1340	i did get to ogle a great many women half my age wearing not but skimpy swimwear .	it was truly a wonderful experience for a man my age ,  or for a man of any age for that matter .
1	1341	1341	it was truly a wonderful experience for a man my age ,  or for a man of any age for that matter .	well elizabeth ,  i am truly impressed with your talent once again .
1	1342	1342	well elizabeth ,  i am truly impressed with your talent once again .	so much creativity and talent combined into a pretty girl .
1	1343	1343	so much creativity and talent combined into a pretty girl .	you’ll make some lucky man very happy one day .
1	1344	1344	you’ll make some lucky man very happy one day .	liz – thanks mr .
1	1345	1345	liz – thanks mr .	trelain ,  jim was just telling me what he thought .
1	1346	1346	trelain ,  jim was just telling me what he thought .	i would appreciate hearing your opinion on what you like and dislike .
1	1347	1347	i would appreciate hearing your opinion on what you like and dislike .	art – well ,  i must say i love that painting of jesus and elvis shaking hands ,  and the one next to it of them fighting the ninjas .
1	1348	1348	art – well ,  i must say i love that painting of jesus and elvis shaking hands ,  and the one next to it of them fighting the ninjas .	it looks so lifelike ,  and it is extremely unique in concept .
1	1349	1349	it looks so lifelike ,  and it is extremely unique in concept .	for the rest ,  i’m not art - minded enough to tell you anything special .
1	1350	1350	for the rest ,  i’m not art - minded enough to tell you anything special .	liz – that doesn’t matter ,  just tell me what appeals to you .
1	1351	1351	liz – that doesn’t matter ,  just tell me what appeals to you .	art – i haven’t seen it all yet .
1	1352	1352	art – i haven’t seen it all yet .	the other piece that really sticks out in my mind is that one about gene .
1	1353	1353	the other piece that really sticks out in my mind is that one about gene .	wonderful imagery ,  and you got his hair perfect .
1	1354	1354	wonderful imagery ,  and you got his hair perfect .	maybe i can give you more after i get a better look at it all .
1	1355	1355	maybe i can give you more after i get a better look at it all .	but first i need to speak with my son .
1	1356	1356	but first i need to speak with my son .	important issues involving the family ,  some not for your ears though as close you may be .
1	1357	1357	important issues involving the family ,  some not for your ears though as close you may be .	liz – suddenly there is another place i have to be ,  i’ll expect to talk to you later art ,  i want to hear more of your opinions .
1	1358	1358	liz – suddenly there is another place i have to be ,  i’ll expect to talk to you later art ,  i want to hear more of your opinions .	art – i look forward to sharing what i know ,  or pretend to know .
1	1359	1359	art – i look forward to sharing what i know ,  or pretend to know .	do you want me to make it sound deep and inspired ?
1	1360	1360	do you want me to make it sound deep and inspired ?	or do you prefer open and honest ?
1	1361	1361	or do you prefer open and honest ?	liz – open and honest ,  it’s easier and more helpful that way .
1	1362	1362	liz – open and honest ,  it’s easier and more helpful that way .	art – are you sure ?
1	1363	1363	art – are you sure ?	because given some time i can actually sound like i have a clue what i’m talking about .
1	1364	1364	because given some time i can actually sound like i have a clue what i’m talking about .	it’s not as useful per - say ,  but it sounds a lot better if you ever decide that you need a quote for a newspaper advertisement .
1	1365	1365	it’s not as useful per - say ,  but it sounds a lot better if you ever decide that you need a quote for a newspaper advertisement .	you could have a picture of a handsome male model smiling and giving a thumbs - up sign with the line ‘art says :  this stuff is terrifatastic !
1	1366	1366	you could have a picture of a handsome male model smiling and giving a thumbs - up sign with the line ‘art says :  this stuff is terrifatastic !	’   liz – i’m sure .
1	1367	1367	’   liz – i’m sure .	i need some feedback on my work ,  and mother isn’t saying anything but ‘mmmmm hmmmm ,  i like that’ and ‘no no no no ,  that would never sell darling .
1	1368	1368	i need some feedback on my work ,  and mother isn’t saying anything but ‘mmmmm hmmmm ,  i like that’ and ‘no no no no ,  that would never sell darling .	’ so far my mother is the only person who i’ve talked to about it ,  and she only thinks about my work in a monetary fashion .
1	1369	1369	’ so far my mother is the only person who i’ve talked to about it ,  and she only thinks about my work in a monetary fashion .	it’s hard to grow without any criticism to help me light my way .
1	1370	1370	it’s hard to grow without any criticism to help me light my way .	art  -  terrifitastic ,  the best parts of terrific and fantastic all rolled into one super term .
1	1371	1371	art  -  terrifitastic ,  the best parts of terrific and fantastic all rolled into one super term .	i think i’m actually going to use that from now on .
1	1372	1372	i think i’m actually going to use that from now on .	terrifitastic .
1	1373	1373	terrifitastic .	that’s terrifitastic baby !
1	1374	1374	that’s terrifitastic baby !	i’m feeling especially terrifitastic today .
1	1375	1375	i’m feeling especially terrifitastic today .	i love the sound of that…   liz – art ?
1	1376	1376	i love the sound of that…   liz – art ?	art – terrifia…oh yes ,  criticize i shall ,  but as before stated ,  i know not art .
1	1377	1377	art – terrifia…oh yes ,  criticize i shall ,  but as before stated ,  i know not art .	my world is full of playing with electricity while trying not to get electrocuted .
1	1378	1378	my world is full of playing with electricity while trying not to get electrocuted .	but for you ,  i’ll do my best and try to be helpful .
1	1379	1379	but for you ,  i’ll do my best and try to be helpful .	liz – thank you art .
1	1380	1380	liz – thank you art .	i’m going to find my mother now and see how the show is going through her eyes .
1	1381	1381	i’m going to find my mother now and see how the show is going through her eyes .	and too get something to drink .
1	1382	1382	and too get something to drink .	not necessarily in that order .
1	1383	1383	not necessarily in that order .	see you later jim .
1	1384	1384	see you later jim .	( walking away )    jim – i’ll catch up to you later liz .
1	1385	1385	( walking away )    jim – i’ll catch up to you later liz .	oh ,  by the way gene wants to talk to you .
1	1386	1386	oh ,  by the way gene wants to talk to you .	art – does our beloved eugene have something in mind ?
1	1387	1387	art – does our beloved eugene have something in mind ?	jim – dad ,  its gene…   art – a stupid question on my part .
1	1388	1388	jim – dad ,  its gene…   art – a stupid question on my part .	more precisely then ,  what does he have in mind ?
1	1389	1389	more precisely then ,  what does he have in mind ?	jim – he didn’t say .
1	1390	1390	jim – he didn’t say .	and he wasn’t in the mood to be pressed .
1	1391	1391	and he wasn’t in the mood to be pressed .	so be on the lookout for gene ,  he seems to have been a little preoccupied with whatever he needs to talk with you about .
1	1392	1392	so be on the lookout for gene ,  he seems to have been a little preoccupied with whatever he needs to talk with you about .	art – he wasn’t in trouble was he ?
1	1393	1393	art – he wasn’t in trouble was he ?	jim – i don’t think so ,  he didn’t seem to excited ,  just anxious to talk to you .
1	1394	1394	jim – i don’t think so ,  he didn’t seem to excited ,  just anxious to talk to you .	art – ah well ,  i guess i’ll find out soon enough .
1	1395	1395	art – ah well ,  i guess i’ll find out soon enough .	back to the business at hand ,  your brother johnny .
1	1396	1396	back to the business at hand ,  your brother johnny .	jim – what about him ?
1	1397	1397	jim – what about him ?	art – johnny seems to be slipping further away from us .
1	1398	1398	art – johnny seems to be slipping further away from us .	jim – how do you mean ?
1	1399	1399	jim – how do you mean ?	he’s never been all that close to anyone in the family .
1	1400	1400	he’s never been all that close to anyone in the family .	art – that is indeed true .
1	1401	1401	art – that is indeed true .	what i mean is that his grades have fallen from bad to worse .
1	1402	1402	what i mean is that his grades have fallen from bad to worse .	i got a call from the school the other day ,  they informed me that he has been playing hooky often as of late .
1	1403	1403	i got a call from the school the other day ,  they informed me that he has been playing hooky often as of late .	he even seems to be angrier than usual .
1	1404	1404	he even seems to be angrier than usual .	jim – i’ve noticed that he’s been in a worse mood than normal ,  but what do you want me to do about it ?
1	1405	1405	jim – i’ve noticed that he’s been in a worse mood than normal ,  but what do you want me to do about it ?	he doesn’t like me any more than he likes the rest of the world .
1	1406	1406	he doesn’t like me any more than he likes the rest of the world .	i can’t think of anything i can really do for him .
1	1407	1407	i can’t think of anything i can really do for him .	art – maybe not ,  maybe not .
1	1408	1408	art – maybe not ,  maybe not .	he may hate us all for all eternity ,  but i’m going to try anyway .
1	1409	1409	he may hate us all for all eternity ,  but i’m going to try anyway .	i can’t just let him waste away like this .
1	1410	1410	i can’t just let him waste away like this .	i’ll do my best by him .
1	1411	1411	i’ll do my best by him .	that is about all i can offer him .
1	1412	1412	that is about all i can offer him .	it’s all i could ever offer him ,  and it was never enough ,  your mother saw to that .
1	1413	1413	it’s all i could ever offer him ,  and it was never enough ,  your mother saw to that .	i failed him as a father so far .
1	1414	1414	i failed him as a father so far .	we’ve all failed him .
1	1415	1415	we’ve all failed him .	the entire world ,  even god .
1	1416	1416	the entire world ,  even god .	it’s no real wonder why he’s so damn angry with us all .
1	1417	1417	it’s no real wonder why he’s so damn angry with us all .	i just hope we can reach to him before he decides to get revenge on life for the lot he has been cast .
1	1418	1418	i just hope we can reach to him before he decides to get revenge on life for the lot he has been cast .	i don’t know how i would try to reach him in your place .
1	1419	1419	i don’t know how i would try to reach him in your place .	just try .
1	1420	1420	just try .	jim – as i said ,  i’ll do what i can .
1	1421	1421	jim – as i said ,  i’ll do what i can .	but i think he’s going to either end up dead in an ally or in a psycho ward somewhere .
1	1422	1422	but i think he’s going to either end up dead in an ally or in a psycho ward somewhere .	he still hates mother with all his being .
1	1423	1423	he still hates mother with all his being .	art – she really messed him up ,  but hopefully we can help him let go ,  and then heal .
1	1424	1424	art – she really messed him up ,  but hopefully we can help him let go ,  and then heal .	if we can’t help i’m afraid he might have to go see a psychiatrist .
1	1425	1425	if we can’t help i’m afraid he might have to go see a psychiatrist .	jim – he still has the letter .
1	1426	1426	jim – he still has the letter .	art – what ?
1	1427	1427	art – what ?	jim – he still has mom’s letter .
1	1428	1428	jim – he still has mom’s letter .	art – how do you know that ?
1	1429	1429	art – how do you know that ?	have you seen it ?
1	1430	1430	have you seen it ?	i thought i burned the damned thing .
1	1431	1431	i thought i burned the damned thing .	jim – every now and again i hear him repeating it to himself .
1	1432	1432	jim – every now and again i hear him repeating it to himself .	if he doesn’t have it ,  he memorized it really quickly .
1	1433	1433	if he doesn’t have it ,  he memorized it really quickly .	art – your brother is intelligent enough to do that .
1	1434	1434	art – your brother is intelligent enough to do that .	damn ,  he’s in worse shape than i thought .
1	1435	1435	damn ,  he’s in worse shape than i thought .	how do i keep misreading the situation over and over ?
1	1436	1436	how do i keep misreading the situation over and over ?	damn !
1	1437	1437	damn !	damn !
1	1438	1438	damn !	damn !
1	1439	1439	damn !	ned – um ,  excuse me sir ,  but there are children here ,  would you please mind your language in front of them .
1	1440	1440	ned – um ,  excuse me sir ,  but there are children here ,  would you please mind your language in front of them .	we need to set a good example as adults .
1	1441	1441	we need to set a good example as adults .	art – yes i will ,  if you’ll promise to set an example by minding your business .
1	1442	1442	art – yes i will ,  if you’ll promise to set an example by minding your business .	ned – sir ,  there is no need to be rude ,  it was just a simple request for some common courtesy .
1	1443	1443	ned – sir ,  there is no need to be rude ,  it was just a simple request for some common courtesy .	art – you’re correct ,  there is no reason to be rude ,  and this is hardly the place for obscene language .
1	1444	1444	art – you’re correct ,  there is no reason to be rude ,  and this is hardly the place for obscene language .	i just have other things on my mind this day ,  but i will try to watch what i say .
1	1445	1445	i just have other things on my mind this day ,  but i will try to watch what i say .	i humbly apologize for my rudeness .
1	1446	1446	i humbly apologize for my rudeness .	ned – no hard feelings .
1	1447	1447	ned – no hard feelings .	personal problems eh ?
1	1448	1448	personal problems eh ?	art – personal problems .
1	1449	1449	art – personal problems .	i apologize once again .
1	1450	1450	i apologize once again .	and now i return to my problems .
1	1451	1451	and now i return to my problems .	ned – excuse me ,  but i might be able to help you .
1	1452	1452	ned – excuse me ,  but i might be able to help you .	art – might you now ?
1	1453	1453	art – might you now ?	how would you manage that ?
1	1454	1454	how would you manage that ?	ned – with a simple word of wisdom .
1	1455	1455	ned – with a simple word of wisdom .	one that always helps me in my time of need .
